ID,G,R2,MSE,L2Norm,Fold,Site,Type
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.006,0.977,0.022,42.43,3.0,Ishinomaki,TS
312,0.005,0.978,0.021,42.43,3.0,Ishinomaki,TS
312,0.006,0.976,0.022,42.43,3.0,Ishinomaki,TS
312,0.004,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.005,0.977,0.022,42.43,3.0,Ishinomaki,TS
312,0.004,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.004,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.005,0.977,0.022,42.43,3.0,Ishinomaki,TS
312,0.004,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.006,0.974,0.025,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.006,0.977,0.022,42.43,3.0,Ishinomaki,TS
312,0.005,0.978,0.021,42.43,3.0,Ishinomaki,TS
312,0.006,0.978,0.021,42.43,3.0,Ishinomaki,TS
312,0.004,0.983,0.016,42.43,3.0,Ishinomaki,TS
312,0.005,0.978,0.021,42.43,3.0,Ishinomaki,TS
312,0.003,0.984,0.015,42.43,3.0,Ishinomaki,TS
312,0.005,0.978,0.02,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.005,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.006,0.974,0.024,42.43,3.0,Ishinomaki,TS
312,0.004,0.981,0.018,42.43,3.0,Ishinomaki,TS
312,0.004,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.004,0.977,0.021,42.43,3.0,Ishinomaki,TS
312,0.005,0.975,0.024,42.43,3.0,Ishinomaki,TS
312,0.005,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.003,0.985,0.014,42.43,3.0,Ishinomaki,TS
312,0.004,0.981,0.018,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.004,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.005,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.004,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.005,0.978,0.021,42.43,3.0,Ishinomaki,TS
312,0.006,0.976,0.022,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.004,0.984,0.015,42.43,3.0,Ishinomaki,TS
312,0.006,0.974,0.025,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.005,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.004,0.981,0.018,42.43,3.0,Ishinomaki,TS
312,0.005,0.981,0.018,42.43,3.0,Ishinomaki,TS
312,0.007,0.973,0.025,42.43,3.0,Ishinomaki,TS
312,0.005,0.978,0.021,42.43,3.0,Ishinomaki,TS
312,0.006,0.975,0.024,42.43,3.0,Ishinomaki,TS
312,0.006,0.973,0.025,42.43,3.0,Ishinomaki,TS
312,0.005,0.975,0.023,42.43,3.0,Ishinomaki,TS
312,0.005,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.005,0.977,0.022,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.004,0.981,0.018,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.005,0.978,0.021,42.43,3.0,Ishinomaki,TS
312,0.005,0.977,0.022,42.43,3.0,Ishinomaki,TS
312,0.004,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.004,0.981,0.018,42.43,3.0,Ishinomaki,TS
312,0.007,0.974,0.025,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.006,0.973,0.025,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.005,0.981,0.018,42.43,3.0,Ishinomaki,TS
312,0.004,0.981,0.018,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.005,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.004,0.981,0.018,42.43,3.0,Ishinomaki,TS
312,0.006,0.978,0.021,42.43,3.0,Ishinomaki,TS
312,0.006,0.973,0.026,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.005,0.976,0.023,42.43,3.0,Ishinomaki,TS
312,0.004,0.984,0.016,42.43,3.0,Ishinomaki,TS
195,0.015,0.94,0.007,15.647,3.0,Ishinomaki,TS
195,0.015,0.941,0.007,15.647,3.0,Ishinomaki,TS
195,0.015,0.935,0.007,15.647,3.0,Ishinomaki,TS
195,0.019,0.921,0.009,15.647,3.0,Ishinomaki,TS
195,0.017,0.928,0.008,15.647,3.0,Ishinomaki,TS
195,0.028,0.884,0.013,15.647,3.0,Ishinomaki,TS
195,0.021,0.913,0.01,15.647,3.0,Ishinomaki,TS
195,0.011,0.952,0.006,15.647,3.0,Ishinomaki,TS
195,0.017,0.927,0.008,15.647,3.0,Ishinomaki,TS
195,0.017,0.927,0.008,15.647,3.0,Ishinomaki,TS
195,0.023,0.919,0.009,15.647,3.0,Ishinomaki,TS
195,0.018,0.93,0.008,15.647,3.0,Ishinomaki,TS
195,0.013,0.948,0.006,15.647,3.0,Ishinomaki,TS
195,0.018,0.933,0.008,15.647,3.0,Ishinomaki,TS
195,0.018,0.935,0.008,15.647,3.0,Ishinomaki,TS
195,0.013,0.951,0.006,15.647,3.0,Ishinomaki,TS
195,0.014,0.936,0.007,15.647,3.0,Ishinomaki,TS
195,0.026,0.892,0.012,15.647,3.0,Ishinomaki,TS
195,0.019,0.935,0.007,15.647,3.0,Ishinomaki,TS
195,0.017,0.934,0.008,15.647,3.0,Ishinomaki,TS
195,0.015,0.936,0.007,15.647,3.0,Ishinomaki,TS
195,0.018,0.924,0.009,15.647,3.0,Ishinomaki,TS
195,0.014,0.946,0.006,15.647,3.0,Ishinomaki,TS
195,0.019,0.925,0.009,15.647,3.0,Ishinomaki,TS
195,0.019,0.931,0.008,15.647,3.0,Ishinomaki,TS
195,0.022,0.909,0.01,15.647,3.0,Ishinomaki,TS
195,0.019,0.931,0.008,15.647,3.0,Ishinomaki,TS
195,0.019,0.923,0.009,15.647,3.0,Ishinomaki,TS
195,0.028,0.88,0.014,15.647,3.0,Ishinomaki,TS
195,0.019,0.93,0.008,15.647,3.0,Ishinomaki,TS
195,0.013,0.948,0.006,15.647,3.0,Ishinomaki,TS
195,0.014,0.942,0.007,15.647,3.0,Ishinomaki,TS
195,0.023,0.897,0.012,15.647,3.0,Ishinomaki,TS
195,0.02,0.926,0.009,15.647,3.0,Ishinomaki,TS
195,0.026,0.909,0.01,15.647,3.0,Ishinomaki,TS
195,0.02,0.918,0.009,15.647,3.0,Ishinomaki,TS
195,0.018,0.933,0.008,15.647,3.0,Ishinomaki,TS
195,0.029,0.887,0.013,15.647,3.0,Ishinomaki,TS
195,0.024,0.891,0.013,15.647,3.0,Ishinomaki,TS
195,0.019,0.927,0.008,15.647,3.0,Ishinomaki,TS
195,0.018,0.923,0.009,15.647,3.0,Ishinomaki,TS
195,0.017,0.916,0.01,15.647,3.0,Ishinomaki,TS
195,0.021,0.915,0.01,15.647,3.0,Ishinomaki,TS
195,0.028,0.892,0.012,15.647,3.0,Ishinomaki,TS
195,0.024,0.898,0.012,15.647,3.0,Ishinomaki,TS
195,0.024,0.906,0.011,15.647,3.0,Ishinomaki,TS
195,0.02,0.918,0.009,15.647,3.0,Ishinomaki,TS
195,0.012,0.949,0.006,15.647,3.0,Ishinomaki,TS
195,0.012,0.949,0.006,15.647,3.0,Ishinomaki,TS
195,0.024,0.913,0.01,15.647,3.0,Ishinomaki,TS
195,0.034,0.877,0.014,15.647,3.0,Ishinomaki,TS
195,0.018,0.93,0.008,15.647,3.0,Ishinomaki,TS
195,0.019,0.933,0.008,15.647,3.0,Ishinomaki,TS
195,0.021,0.921,0.009,15.647,3.0,Ishinomaki,TS
195,0.018,0.933,0.008,15.647,3.0,Ishinomaki,TS
195,0.019,0.934,0.008,15.647,3.0,Ishinomaki,TS
195,0.014,0.946,0.006,15.647,3.0,Ishinomaki,TS
195,0.019,0.929,0.008,15.647,3.0,Ishinomaki,TS
195,0.01,0.954,0.005,15.647,3.0,Ishinomaki,TS
195,0.019,0.92,0.009,15.647,3.0,Ishinomaki,TS
195,0.018,0.935,0.007,15.647,3.0,Ishinomaki,TS
195,0.011,0.954,0.005,15.647,3.0,Ishinomaki,TS
195,0.021,0.913,0.01,15.647,3.0,Ishinomaki,TS
195,0.017,0.927,0.008,15.647,3.0,Ishinomaki,TS
195,0.027,0.905,0.011,15.647,3.0,Ishinomaki,TS
195,0.019,0.927,0.008,15.647,3.0,Ishinomaki,TS
195,0.029,0.897,0.012,15.647,3.0,Ishinomaki,TS
195,0.016,0.929,0.008,15.647,3.0,Ishinomaki,TS
195,0.016,0.941,0.007,15.647,3.0,Ishinomaki,TS
195,0.018,0.927,0.008,15.647,3.0,Ishinomaki,TS
195,0.013,0.942,0.007,15.647,3.0,Ishinomaki,TS
195,0.018,0.926,0.009,15.647,3.0,Ishinomaki,TS
195,0.02,0.917,0.01,15.647,3.0,Ishinomaki,TS
195,0.02,0.905,0.011,15.647,3.0,Ishinomaki,TS
195,0.017,0.936,0.007,15.647,3.0,Ishinomaki,TS
195,0.016,0.932,0.008,15.647,3.0,Ishinomaki,TS
195,0.025,0.896,0.012,15.647,3.0,Ishinomaki,TS
195,0.024,0.9,0.012,15.647,3.0,Ishinomaki,TS
195,0.023,0.905,0.011,15.647,3.0,Ishinomaki,TS
195,0.021,0.919,0.009,15.647,3.0,Ishinomaki,TS
195,0.017,0.928,0.008,15.647,3.0,Ishinomaki,TS
195,0.017,0.935,0.008,15.647,3.0,Ishinomaki,TS
195,0.023,0.908,0.011,15.647,3.0,Ishinomaki,TS
195,0.015,0.938,0.007,15.647,3.0,Ishinomaki,TS
195,0.014,0.948,0.006,15.647,3.0,Ishinomaki,TS
195,0.024,0.899,0.012,15.647,3.0,Ishinomaki,TS
195,0.018,0.919,0.009,15.647,3.0,Ishinomaki,TS
195,0.012,0.951,0.006,15.647,3.0,Ishinomaki,TS
195,0.015,0.935,0.008,15.647,3.0,Ishinomaki,TS
195,0.024,0.899,0.012,15.647,3.0,Ishinomaki,TS
195,0.018,0.933,0.008,15.647,3.0,Ishinomaki,TS
195,0.017,0.936,0.007,15.647,3.0,Ishinomaki,TS
195,0.015,0.942,0.007,15.647,3.0,Ishinomaki,TS
195,0.019,0.921,0.009,15.647,3.0,Ishinomaki,TS
195,0.014,0.943,0.007,15.647,3.0,Ishinomaki,TS
195,0.012,0.949,0.006,15.647,3.0,Ishinomaki,TS
195,0.02,0.913,0.01,15.647,3.0,Ishinomaki,TS
195,0.015,0.936,0.007,15.647,3.0,Ishinomaki,TS
195,0.031,0.9,0.012,15.647,3.0,Ishinomaki,TS
195,0.028,0.878,0.014,15.647,3.0,Ishinomaki,TS
707,0.003,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.003,0.991,0.019,47.205,3.0,Ishinomaki,TS
707,0.004,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.012,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.004,0.992,0.017,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.012,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.01,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.014,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.012,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.005,0.991,0.02,47.205,3.0,Ishinomaki,TS
707,0.004,0.99,0.021,47.205,3.0,Ishinomaki,TS
707,0.003,0.992,0.017,47.205,3.0,Ishinomaki,TS
707,0.002,0.996,0.01,47.205,3.0,Ishinomaki,TS
707,0.004,0.992,0.018,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.004,0.992,0.017,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.004,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.012,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.012,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.012,47.205,3.0,Ishinomaki,TS
707,0.004,0.994,0.014,47.205,3.0,Ishinomaki,TS
707,0.004,0.994,0.014,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.012,47.205,3.0,Ishinomaki,TS
707,0.004,0.993,0.016,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.014,47.205,3.0,Ishinomaki,TS
707,0.003,0.992,0.017,47.205,3.0,Ishinomaki,TS
707,0.004,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.004,0.992,0.017,47.205,3.0,Ishinomaki,TS
707,0.005,0.99,0.021,47.205,3.0,Ishinomaki,TS
707,0.005,0.992,0.018,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.012,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.01,47.205,3.0,Ishinomaki,TS
707,0.004,0.992,0.016,47.205,3.0,Ishinomaki,TS
707,0.005,0.991,0.019,47.205,3.0,Ishinomaki,TS
707,0.005,0.992,0.017,47.205,3.0,Ishinomaki,TS
707,0.004,0.993,0.016,47.205,3.0,Ishinomaki,TS
707,0.004,0.992,0.018,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.004,0.992,0.017,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.012,47.205,3.0,Ishinomaki,TS
707,0.004,0.994,0.014,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.014,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.014,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.012,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.012,47.205,3.0,Ishinomaki,TS
707,0.004,0.992,0.017,47.205,3.0,Ishinomaki,TS
707,0.004,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.004,0.991,0.019,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.012,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.014,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.014,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.004,0.993,0.014,47.205,3.0,Ishinomaki,TS
707,0.002,0.995,0.012,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.014,47.205,3.0,Ishinomaki,TS
707,0.004,0.99,0.021,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.016,47.205,3.0,Ishinomaki,TS
707,0.004,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.002,0.995,0.01,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.012,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.005,0.992,0.017,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.012,47.205,3.0,Ishinomaki,TS
707,0.004,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.004,0.992,0.017,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.004,0.992,0.017,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.014,47.205,3.0,Ishinomaki,TS
707,0.004,0.993,0.016,47.205,3.0,Ishinomaki,TS
707,0.003,0.994,0.013,47.205,3.0,Ishinomaki,TS
707,0.003,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.004,0.993,0.015,47.205,3.0,Ishinomaki,TS
707,0.002,0.995,0.011,47.205,3.0,Ishinomaki,TS
707,0.003,0.993,0.016,47.205,3.0,Ishinomaki,TS
707,0.004,0.992,0.018,47.205,3.0,Ishinomaki,TS
665,0.003,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.004,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.004,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.008,37.206,3.0,Ishinomaki,TS
665,0.003,0.992,0.01,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.002,0.994,0.008,37.206,3.0,Ishinomaki,TS
665,0.005,0.988,0.016,37.206,3.0,Ishinomaki,TS
665,0.002,0.995,0.006,37.206,3.0,Ishinomaki,TS
665,0.004,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.008,37.206,3.0,Ishinomaki,TS
665,0.003,0.992,0.01,37.206,3.0,Ishinomaki,TS
665,0.004,0.991,0.012,37.206,3.0,Ishinomaki,TS
665,0.002,0.996,0.006,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.008,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.002,0.994,0.008,37.206,3.0,Ishinomaki,TS
665,0.004,0.991,0.012,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.01,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.005,0.99,0.013,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.004,0.988,0.016,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.004,0.991,0.012,37.206,3.0,Ishinomaki,TS
665,0.004,0.99,0.013,37.206,3.0,Ishinomaki,TS
665,0.006,0.989,0.014,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.01,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.01,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.004,0.991,0.012,37.206,3.0,Ishinomaki,TS
665,0.003,0.995,0.007,37.206,3.0,Ishinomaki,TS
665,0.003,0.995,0.007,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.009,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.003,0.991,0.012,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.003,0.995,0.007,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.008,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.008,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.006,0.989,0.015,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.009,37.206,3.0,Ishinomaki,TS
665,0.003,0.991,0.012,37.206,3.0,Ishinomaki,TS
665,0.004,0.991,0.013,37.206,3.0,Ishinomaki,TS
665,0.003,0.991,0.013,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.003,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.008,37.206,3.0,Ishinomaki,TS
665,0.006,0.988,0.016,37.206,3.0,Ishinomaki,TS
665,0.006,0.991,0.012,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.01,37.206,3.0,Ishinomaki,TS
665,0.004,0.991,0.012,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.009,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.008,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.005,0.991,0.012,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.009,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.008,37.206,3.0,Ishinomaki,TS
665,0.003,0.995,0.007,37.206,3.0,Ishinomaki,TS
665,0.003,0.995,0.007,37.206,3.0,Ishinomaki,TS
665,0.003,0.995,0.007,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.006,0.988,0.017,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.003,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.009,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.002,0.995,0.006,37.206,3.0,Ishinomaki,TS
665,0.003,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.01,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.004,0.992,0.011,37.206,3.0,Ishinomaki,TS
665,0.003,0.992,0.01,37.206,3.0,Ishinomaki,TS
665,0.003,0.994,0.009,37.206,3.0,Ishinomaki,TS
665,0.004,0.993,0.01,37.206,3.0,Ishinomaki,TS
665,0.003,0.995,0.007,37.206,3.0,Ishinomaki,TS
665,0.004,0.99,0.013,37.206,3.0,Ishinomaki,TS
625,0.014,0.972,0.023,29.395,3.0,Ishinomaki,TS
625,0.011,0.975,0.021,29.395,3.0,Ishinomaki,TS
625,0.016,0.973,0.023,29.395,3.0,Ishinomaki,TS
625,0.013,0.974,0.022,29.395,3.0,Ishinomaki,TS
625,0.011,0.975,0.021,29.395,3.0,Ishinomaki,TS
625,0.022,0.962,0.032,29.395,3.0,Ishinomaki,TS
625,0.014,0.971,0.024,29.395,3.0,Ishinomaki,TS
625,0.011,0.975,0.021,29.395,3.0,Ishinomaki,TS
625,0.012,0.976,0.02,29.395,3.0,Ishinomaki,TS
625,0.008,0.982,0.015,29.395,3.0,Ishinomaki,TS
625,0.009,0.981,0.016,29.395,3.0,Ishinomaki,TS
625,0.009,0.981,0.016,29.395,3.0,Ishinomaki,TS
625,0.014,0.974,0.022,29.395,3.0,Ishinomaki,TS
625,0.014,0.975,0.021,29.395,3.0,Ishinomaki,TS
625,0.014,0.972,0.023,29.395,3.0,Ishinomaki,TS
625,0.013,0.978,0.018,29.395,3.0,Ishinomaki,TS
625,0.012,0.979,0.018,29.395,3.0,Ishinomaki,TS
625,0.014,0.97,0.025,29.395,3.0,Ishinomaki,TS
625,0.011,0.978,0.019,29.395,3.0,Ishinomaki,TS
625,0.015,0.972,0.024,29.395,3.0,Ishinomaki,TS
625,0.01,0.98,0.017,29.395,3.0,Ishinomaki,TS
625,0.009,0.98,0.016,29.395,3.0,Ishinomaki,TS
625,0.009,0.979,0.018,29.395,3.0,Ishinomaki,TS
625,0.014,0.974,0.022,29.395,3.0,Ishinomaki,TS
625,0.01,0.98,0.017,29.395,3.0,Ishinomaki,TS
625,0.016,0.971,0.024,29.395,3.0,Ishinomaki,TS
625,0.012,0.977,0.02,29.395,3.0,Ishinomaki,TS
625,0.014,0.977,0.019,29.395,3.0,Ishinomaki,TS
625,0.012,0.975,0.021,29.395,3.0,Ishinomaki,TS
625,0.013,0.976,0.021,29.395,3.0,Ishinomaki,TS
625,0.017,0.971,0.025,29.395,3.0,Ishinomaki,TS
625,0.013,0.976,0.02,29.395,3.0,Ishinomaki,TS
625,0.01,0.979,0.018,29.395,3.0,Ishinomaki,TS
625,0.011,0.977,0.019,29.395,3.0,Ishinomaki,TS
625,0.013,0.975,0.021,29.395,3.0,Ishinomaki,TS
625,0.009,0.977,0.019,29.395,3.0,Ishinomaki,TS
625,0.01,0.978,0.018,29.395,3.0,Ishinomaki,TS
625,0.016,0.969,0.026,29.395,3.0,Ishinomaki,TS
625,0.013,0.976,0.02,29.395,3.0,Ishinomaki,TS
625,0.025,0.962,0.032,29.395,3.0,Ishinomaki,TS
