ID,G,R2,MSE,L2Norm,Fold,Site,Type
331,0.024,0.982,0.045,55.212,4.0,Rikuzentakata,TS
331,0.022,0.98,0.049,55.212,4.0,Rikuzentakata,TS
331,0.01,0.991,0.023,55.212,4.0,Rikuzentakata,TS
331,0.013,0.986,0.033,55.212,4.0,Rikuzentakata,TS
331,0.024,0.976,0.059,55.212,4.0,Rikuzentakata,TS
331,0.019,0.979,0.052,55.212,4.0,Rikuzentakata,TS
331,0.03,0.981,0.046,55.212,4.0,Rikuzentakata,TS
331,0.012,0.984,0.039,55.212,4.0,Rikuzentakata,TS
331,0.023,0.979,0.052,55.212,4.0,Rikuzentakata,TS
331,0.023,0.977,0.057,55.212,4.0,Rikuzentakata,TS
331,0.014,0.987,0.032,55.212,4.0,Rikuzentakata,TS
331,0.013,0.982,0.044,55.212,4.0,Rikuzentakata,TS
331,0.019,0.978,0.054,55.212,4.0,Rikuzentakata,TS
331,0.023,0.985,0.037,55.212,4.0,Rikuzentakata,TS
331,0.017,0.988,0.03,55.212,4.0,Rikuzentakata,TS
331,0.017,0.985,0.037,55.212,4.0,Rikuzentakata,TS
331,0.023,0.982,0.045,55.212,4.0,Rikuzentakata,TS
331,0.022,0.984,0.038,55.212,4.0,Rikuzentakata,TS
331,0.019,0.986,0.035,55.212,4.0,Rikuzentakata,TS
331,0.021,0.974,0.063,55.212,4.0,Rikuzentakata,TS
331,0.034,0.983,0.043,55.212,4.0,Rikuzentakata,TS
331,0.032,0.977,0.055,55.212,4.0,Rikuzentakata,TS
193,0.021,0.947,0.042,29.065,4.0,Rikuzentakata,TS
193,0.021,0.947,0.041,29.065,4.0,Rikuzentakata,TS
193,0.02,0.952,0.038,29.065,4.0,Rikuzentakata,TS
193,0.018,0.945,0.044,29.065,4.0,Rikuzentakata,TS
193,0.02,0.946,0.043,29.065,4.0,Rikuzentakata,TS
193,0.017,0.954,0.036,29.065,4.0,Rikuzentakata,TS
193,0.021,0.949,0.04,29.065,4.0,Rikuzentakata,TS
193,0.017,0.943,0.045,29.065,4.0,Rikuzentakata,TS
193,0.022,0.942,0.046,29.065,4.0,Rikuzentakata,TS
193,0.02,0.944,0.044,29.065,4.0,Rikuzentakata,TS
193,0.02,0.941,0.047,29.065,4.0,Rikuzentakata,TS
193,0.019,0.949,0.04,29.065,4.0,Rikuzentakata,TS
193,0.026,0.934,0.052,29.065,4.0,Rikuzentakata,TS
193,0.026,0.945,0.043,29.065,4.0,Rikuzentakata,TS
193,0.024,0.939,0.048,29.065,4.0,Rikuzentakata,TS
193,0.025,0.947,0.042,29.065,4.0,Rikuzentakata,TS
193,0.022,0.943,0.045,29.065,4.0,Rikuzentakata,TS
193,0.015,0.951,0.038,29.065,4.0,Rikuzentakata,TS
193,0.023,0.942,0.046,29.065,4.0,Rikuzentakata,TS
193,0.023,0.942,0.046,29.065,4.0,Rikuzentakata,TS
193,0.025,0.943,0.045,29.065,4.0,Rikuzentakata,TS
193,0.024,0.943,0.045,29.065,4.0,Rikuzentakata,TS
193,0.019,0.934,0.052,29.065,4.0,Rikuzentakata,TS
193,0.019,0.935,0.052,29.065,4.0,Rikuzentakata,TS
193,0.021,0.949,0.041,29.065,4.0,Rikuzentakata,TS
193,0.035,0.935,0.051,29.065,4.0,Rikuzentakata,TS
193,0.017,0.959,0.032,29.065,4.0,Rikuzentakata,TS
193,0.017,0.956,0.034,29.065,4.0,Rikuzentakata,TS
193,0.023,0.937,0.049,29.065,4.0,Rikuzentakata,TS
193,0.017,0.955,0.036,29.065,4.0,Rikuzentakata,TS
193,0.014,0.958,0.033,29.065,4.0,Rikuzentakata,TS
193,0.014,0.955,0.035,29.065,4.0,Rikuzentakata,TS
193,0.019,0.949,0.04,29.065,4.0,Rikuzentakata,TS
193,0.017,0.956,0.035,29.065,4.0,Rikuzentakata,TS
193,0.018,0.955,0.035,29.065,4.0,Rikuzentakata,TS
193,0.016,0.952,0.038,29.065,4.0,Rikuzentakata,TS
193,0.019,0.944,0.044,29.065,4.0,Rikuzentakata,TS
193,0.017,0.95,0.039,29.065,4.0,Rikuzentakata,TS
193,0.035,0.936,0.05,29.065,4.0,Rikuzentakata,TS
193,0.027,0.934,0.052,29.065,4.0,Rikuzentakata,TS
193,0.027,0.928,0.057,29.065,4.0,Rikuzentakata,TS
193,0.018,0.955,0.036,29.065,4.0,Rikuzentakata,TS
193,0.017,0.946,0.042,29.065,4.0,Rikuzentakata,TS
193,0.023,0.937,0.049,29.065,4.0,Rikuzentakata,TS
193,0.016,0.954,0.037,29.065,4.0,Rikuzentakata,TS
193,0.027,0.933,0.052,29.065,4.0,Rikuzentakata,TS
193,0.022,0.945,0.043,29.065,4.0,Rikuzentakata,TS
193,0.025,0.93,0.055,29.065,4.0,Rikuzentakata,TS
193,0.018,0.944,0.044,29.065,4.0,Rikuzentakata,TS
193,0.016,0.949,0.04,29.065,4.0,Rikuzentakata,TS
193,0.016,0.95,0.039,29.065,4.0,Rikuzentakata,TS
193,0.037,0.901,0.078,29.065,4.0,Rikuzentakata,TS
193,0.028,0.935,0.051,29.065,4.0,Rikuzentakata,TS
193,0.037,0.921,0.062,29.065,4.0,Rikuzentakata,TS
193,0.016,0.944,0.044,29.065,4.0,Rikuzentakata,TS
193,0.021,0.945,0.043,29.065,4.0,Rikuzentakata,TS
193,0.017,0.949,0.04,29.065,4.0,Rikuzentakata,TS
193,0.023,0.938,0.049,29.065,4.0,Rikuzentakata,TS
193,0.022,0.933,0.053,29.065,4.0,Rikuzentakata,TS
193,0.021,0.942,0.045,29.065,4.0,Rikuzentakata,TS
193,0.018,0.952,0.038,29.065,4.0,Rikuzentakata,TS
193,0.025,0.945,0.043,29.065,4.0,Rikuzentakata,TS
193,0.019,0.942,0.046,29.065,4.0,Rikuzentakata,TS
193,0.024,0.939,0.048,29.065,4.0,Rikuzentakata,TS
193,0.019,0.95,0.039,29.065,4.0,Rikuzentakata,TS
193,0.024,0.948,0.041,29.065,4.0,Rikuzentakata,TS
193,0.017,0.952,0.038,29.065,4.0,Rikuzentakata,TS
193,0.026,0.939,0.048,29.065,4.0,Rikuzentakata,TS
193,0.021,0.941,0.047,29.065,4.0,Rikuzentakata,TS
193,0.022,0.945,0.044,29.065,4.0,Rikuzentakata,TS
193,0.014,0.957,0.034,29.065,4.0,Rikuzentakata,TS
193,0.021,0.938,0.049,29.065,4.0,Rikuzentakata,TS
193,0.017,0.948,0.041,29.065,4.0,Rikuzentakata,TS
193,0.015,0.955,0.036,29.065,4.0,Rikuzentakata,TS
193,0.021,0.939,0.048,29.065,4.0,Rikuzentakata,TS
193,0.035,0.936,0.05,29.065,4.0,Rikuzentakata,TS
193,0.029,0.931,0.054,29.065,4.0,Rikuzentakata,TS
193,0.026,0.928,0.056,29.065,4.0,Rikuzentakata,TS
193,0.031,0.927,0.058,29.065,4.0,Rikuzentakata,TS
193,0.014,0.943,0.045,29.065,4.0,Rikuzentakata,TS
193,0.024,0.937,0.049,29.065,4.0,Rikuzentakata,TS
193,0.022,0.938,0.049,29.065,4.0,Rikuzentakata,TS
193,0.019,0.954,0.037,29.065,4.0,Rikuzentakata,TS
193,0.03,0.93,0.055,29.065,4.0,Rikuzentakata,TS
193,0.011,0.957,0.034,29.065,4.0,Rikuzentakata,TS
193,0.017,0.95,0.039,29.065,4.0,Rikuzentakata,TS
193,0.019,0.941,0.047,29.065,4.0,Rikuzentakata,TS
193,0.021,0.922,0.062,29.065,4.0,Rikuzentakata,TS
193,0.013,0.962,0.03,29.065,4.0,Rikuzentakata,TS
193,0.021,0.944,0.044,29.065,4.0,Rikuzentakata,TS
193,0.021,0.932,0.053,29.065,4.0,Rikuzentakata,TS
193,0.024,0.931,0.054,29.065,4.0,Rikuzentakata,TS
193,0.026,0.94,0.047,29.065,4.0,Rikuzentakata,TS
193,0.019,0.954,0.036,29.065,4.0,Rikuzentakata,TS
193,0.043,0.905,0.075,29.065,4.0,Rikuzentakata,TS
193,0.015,0.958,0.033,29.065,4.0,Rikuzentakata,TS
193,0.021,0.952,0.038,29.065,4.0,Rikuzentakata,TS
193,0.022,0.943,0.045,29.065,4.0,Rikuzentakata,TS
193,0.028,0.925,0.059,29.065,4.0,Rikuzentakata,TS
193,0.024,0.939,0.048,29.065,4.0,Rikuzentakata,TS
658,0.006,0.989,0.032,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.028,54.98,4.0,Rikuzentakata,TS
658,0.008,0.986,0.04,54.98,4.0,Rikuzentakata,TS
658,0.004,0.992,0.025,54.98,4.0,Rikuzentakata,TS
658,0.014,0.979,0.061,54.98,4.0,Rikuzentakata,TS
658,0.007,0.987,0.038,54.98,4.0,Rikuzentakata,TS
658,0.007,0.989,0.033,54.98,4.0,Rikuzentakata,TS
658,0.008,0.986,0.04,54.98,4.0,Rikuzentakata,TS
658,0.006,0.989,0.032,54.98,4.0,Rikuzentakata,TS
658,0.005,0.991,0.027,54.98,4.0,Rikuzentakata,TS
658,0.005,0.99,0.029,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.026,54.98,4.0,Rikuzentakata,TS
658,0.006,0.989,0.033,54.98,4.0,Rikuzentakata,TS
658,0.005,0.99,0.031,54.98,4.0,Rikuzentakata,TS
658,0.008,0.986,0.042,54.98,4.0,Rikuzentakata,TS
658,0.004,0.989,0.031,54.98,4.0,Rikuzentakata,TS
658,0.005,0.987,0.038,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.027,54.98,4.0,Rikuzentakata,TS
658,0.008,0.987,0.038,54.98,4.0,Rikuzentakata,TS
658,0.005,0.991,0.028,54.98,4.0,Rikuzentakata,TS
658,0.007,0.988,0.034,54.98,4.0,Rikuzentakata,TS
658,0.004,0.99,0.029,54.98,4.0,Rikuzentakata,TS
658,0.01,0.985,0.045,54.98,4.0,Rikuzentakata,TS
658,0.006,0.989,0.032,54.98,4.0,Rikuzentakata,TS
658,0.006,0.989,0.032,54.98,4.0,Rikuzentakata,TS
658,0.01,0.983,0.05,54.98,4.0,Rikuzentakata,TS
658,0.008,0.988,0.034,54.98,4.0,Rikuzentakata,TS
658,0.006,0.988,0.036,54.98,4.0,Rikuzentakata,TS
658,0.008,0.988,0.036,54.98,4.0,Rikuzentakata,TS
658,0.009,0.986,0.042,54.98,4.0,Rikuzentakata,TS
658,0.003,0.992,0.023,54.98,4.0,Rikuzentakata,TS
658,0.005,0.988,0.034,54.98,4.0,Rikuzentakata,TS
658,0.006,0.988,0.035,54.98,4.0,Rikuzentakata,TS
658,0.01,0.984,0.048,54.98,4.0,Rikuzentakata,TS
658,0.006,0.989,0.033,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.027,54.98,4.0,Rikuzentakata,TS
658,0.005,0.992,0.024,54.98,4.0,Rikuzentakata,TS
658,0.004,0.992,0.022,54.98,4.0,Rikuzentakata,TS
658,0.007,0.989,0.033,54.98,4.0,Rikuzentakata,TS
658,0.003,0.992,0.025,54.98,4.0,Rikuzentakata,TS
658,0.006,0.989,0.033,54.98,4.0,Rikuzentakata,TS
658,0.006,0.989,0.034,54.98,4.0,Rikuzentakata,TS
658,0.006,0.989,0.032,54.98,4.0,Rikuzentakata,TS
658,0.01,0.984,0.047,54.98,4.0,Rikuzentakata,TS
658,0.006,0.989,0.033,54.98,4.0,Rikuzentakata,TS
658,0.005,0.986,0.041,54.98,4.0,Rikuzentakata,TS
658,0.003,0.992,0.023,54.98,4.0,Rikuzentakata,TS
658,0.004,0.99,0.029,54.98,4.0,Rikuzentakata,TS
658,0.007,0.988,0.035,54.98,4.0,Rikuzentakata,TS
658,0.007,0.985,0.044,54.98,4.0,Rikuzentakata,TS
658,0.004,0.99,0.029,54.98,4.0,Rikuzentakata,TS
658,0.005,0.99,0.028,54.98,4.0,Rikuzentakata,TS
658,0.003,0.989,0.032,54.98,4.0,Rikuzentakata,TS
658,0.01,0.984,0.047,54.98,4.0,Rikuzentakata,TS
658,0.005,0.99,0.031,54.98,4.0,Rikuzentakata,TS
658,0.005,0.99,0.03,54.98,4.0,Rikuzentakata,TS
658,0.009,0.986,0.042,54.98,4.0,Rikuzentakata,TS
658,0.004,0.99,0.031,54.98,4.0,Rikuzentakata,TS
658,0.006,0.99,0.029,54.98,4.0,Rikuzentakata,TS
658,0.006,0.99,0.029,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.028,54.98,4.0,Rikuzentakata,TS
658,0.006,0.987,0.039,54.98,4.0,Rikuzentakata,TS
658,0.004,0.992,0.024,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.026,54.98,4.0,Rikuzentakata,TS
658,0.008,0.988,0.036,54.98,4.0,Rikuzentakata,TS
658,0.003,0.992,0.025,54.98,4.0,Rikuzentakata,TS
658,0.004,0.993,0.022,54.98,4.0,Rikuzentakata,TS
658,0.005,0.99,0.031,54.98,4.0,Rikuzentakata,TS
658,0.005,0.991,0.027,54.98,4.0,Rikuzentakata,TS
658,0.004,0.993,0.021,54.98,4.0,Rikuzentakata,TS
658,0.006,0.991,0.028,54.98,4.0,Rikuzentakata,TS
658,0.007,0.987,0.037,54.98,4.0,Rikuzentakata,TS
658,0.01,0.986,0.041,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.026,54.98,4.0,Rikuzentakata,TS
658,0.006,0.99,0.03,54.98,4.0,Rikuzentakata,TS
658,0.006,0.985,0.043,54.98,4.0,Rikuzentakata,TS
658,0.003,0.993,0.021,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.026,54.98,4.0,Rikuzentakata,TS
658,0.006,0.989,0.033,54.98,4.0,Rikuzentakata,TS
658,0.004,0.99,0.029,54.98,4.0,Rikuzentakata,TS
658,0.003,0.992,0.024,54.98,4.0,Rikuzentakata,TS
658,0.006,0.989,0.031,54.98,4.0,Rikuzentakata,TS
658,0.009,0.986,0.04,54.98,4.0,Rikuzentakata,TS
658,0.006,0.99,0.03,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.025,54.98,4.0,Rikuzentakata,TS
658,0.005,0.99,0.03,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.026,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.026,54.98,4.0,Rikuzentakata,TS
658,0.005,0.989,0.033,54.98,4.0,Rikuzentakata,TS
658,0.008,0.987,0.038,54.98,4.0,Rikuzentakata,TS
658,0.006,0.987,0.037,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.027,54.98,4.0,Rikuzentakata,TS
658,0.003,0.993,0.021,54.98,4.0,Rikuzentakata,TS
658,0.006,0.99,0.03,54.98,4.0,Rikuzentakata,TS
658,0.009,0.983,0.049,54.98,4.0,Rikuzentakata,TS
658,0.004,0.991,0.027,54.98,4.0,Rikuzentakata,TS
658,0.005,0.991,0.026,54.98,4.0,Rikuzentakata,TS
658,0.004,0.993,0.022,54.98,4.0,Rikuzentakata,TS
658,0.005,0.99,0.029,54.98,4.0,Rikuzentakata,TS
658,0.005,0.99,0.028,54.98,4.0,Rikuzentakata,TS
339,0.01,0.969,0.07,49.416,4.0,Rikuzentakata,TS
339,0.014,0.964,0.082,49.416,4.0,Rikuzentakata,TS
339,0.01,0.972,0.063,49.416,4.0,Rikuzentakata,TS
339,0.014,0.965,0.079,49.416,4.0,Rikuzentakata,TS
339,0.01,0.969,0.071,49.416,4.0,Rikuzentakata,TS
339,0.014,0.964,0.082,49.416,4.0,Rikuzentakata,TS
339,0.012,0.967,0.076,49.416,4.0,Rikuzentakata,TS
339,0.012,0.97,0.069,49.416,4.0,Rikuzentakata,TS
339,0.013,0.971,0.066,49.416,4.0,Rikuzentakata,TS
339,0.016,0.962,0.086,49.416,4.0,Rikuzentakata,TS
339,0.012,0.966,0.077,49.416,4.0,Rikuzentakata,TS
339,0.009,0.971,0.066,49.416,4.0,Rikuzentakata,TS
339,0.012,0.97,0.068,49.416,4.0,Rikuzentakata,TS
339,0.011,0.969,0.072,49.416,4.0,Rikuzentakata,TS
339,0.017,0.962,0.087,49.416,4.0,Rikuzentakata,TS
339,0.017,0.964,0.083,49.416,4.0,Rikuzentakata,TS
339,0.015,0.961,0.089,49.416,4.0,Rikuzentakata,TS
339,0.014,0.967,0.074,49.416,4.0,Rikuzentakata,TS
339,0.011,0.967,0.075,49.416,4.0,Rikuzentakata,TS
339,0.016,0.967,0.076,49.416,4.0,Rikuzentakata,TS
339,0.01,0.972,0.063,49.416,4.0,Rikuzentakata,TS
339,0.011,0.972,0.064,49.416,4.0,Rikuzentakata,TS
339,0.01,0.973,0.063,49.416,4.0,Rikuzentakata,TS
339,0.011,0.969,0.07,49.416,4.0,Rikuzentakata,TS
339,0.01,0.968,0.074,49.416,4.0,Rikuzentakata,TS
339,0.015,0.959,0.094,49.416,4.0,Rikuzentakata,TS
339,0.019,0.957,0.099,49.416,4.0,Rikuzentakata,TS
339,0.013,0.964,0.082,49.416,4.0,Rikuzentakata,TS
339,0.013,0.964,0.083,49.416,4.0,Rikuzentakata,TS
339,0.012,0.967,0.076,49.416,4.0,Rikuzentakata,TS
339,0.011,0.973,0.063,49.416,4.0,Rikuzentakata,TS
339,0.016,0.961,0.088,49.416,4.0,Rikuzentakata,TS
339,0.012,0.968,0.073,49.416,4.0,Rikuzentakata,TS
339,0.009,0.974,0.061,49.416,4.0,Rikuzentakata,TS
339,0.013,0.965,0.079,49.416,4.0,Rikuzentakata,TS
339,0.01,0.973,0.062,49.416,4.0,Rikuzentakata,TS
339,0.012,0.962,0.087,49.416,4.0,Rikuzentakata,TS
339,0.011,0.97,0.067,49.416,4.0,Rikuzentakata,TS
339,0.01,0.969,0.07,49.416,4.0,Rikuzentakata,TS
339,0.012,0.964,0.083,49.416,4.0,Rikuzentakata,TS
339,0.009,0.974,0.059,49.416,4.0,Rikuzentakata,TS
339,0.012,0.967,0.074,49.416,4.0,Rikuzentakata,TS
339,0.013,0.968,0.072,49.416,4.0,Rikuzentakata,TS
339,0.015,0.965,0.08,49.416,4.0,Rikuzentakata,TS
339,0.017,0.963,0.084,49.416,4.0,Rikuzentakata,TS
339,0.011,0.971,0.066,49.416,4.0,Rikuzentakata,TS
339,0.01,0.967,0.075,49.416,4.0,Rikuzentakata,TS
339,0.012,0.971,0.066,49.416,4.0,Rikuzentakata,TS
339,0.011,0.971,0.067,49.416,4.0,Rikuzentakata,TS
339,0.01,0.973,0.062,49.416,4.0,Rikuzentakata,TS
339,0.015,0.965,0.08,49.416,4.0,Rikuzentakata,TS
339,0.01,0.97,0.068,49.416,4.0,Rikuzentakata,TS
339,0.012,0.97,0.068,49.416,4.0,Rikuzentakata,TS
339,0.015,0.961,0.089,49.416,4.0,Rikuzentakata,TS
339,0.01,0.97,0.068,49.416,4.0,Rikuzentakata,TS
339,0.012,0.972,0.065,49.416,4.0,Rikuzentakata,TS
339,0.018,0.956,0.101,49.416,4.0,Rikuzentakata,TS
339,0.013,0.965,0.08,49.416,4.0,Rikuzentakata,TS
339,0.011,0.967,0.075,49.416,4.0,Rikuzentakata,TS
339,0.013,0.964,0.081,49.416,4.0,Rikuzentakata,TS
339,0.013,0.966,0.078,49.416,4.0,Rikuzentakata,TS
339,0.013,0.965,0.08,49.416,4.0,Rikuzentakata,TS
339,0.012,0.968,0.072,49.416,4.0,Rikuzentakata,TS
339,0.01,0.971,0.066,49.416,4.0,Rikuzentakata,TS
339,0.016,0.967,0.075,49.416,4.0,Rikuzentakata,TS
339,0.011,0.969,0.071,49.416,4.0,Rikuzentakata,TS
339,0.01,0.972,0.065,49.416,4.0,Rikuzentakata,TS
339,0.015,0.965,0.081,49.416,4.0,Rikuzentakata,TS
339,0.013,0.968,0.072,49.416,4.0,Rikuzentakata,TS
339,0.015,0.964,0.083,49.416,4.0,Rikuzentakata,TS
339,0.011,0.974,0.059,49.416,4.0,Rikuzentakata,TS
339,0.015,0.965,0.081,49.416,4.0,Rikuzentakata,TS
339,0.013,0.967,0.076,49.416,4.0,Rikuzentakata,TS
339,0.016,0.959,0.093,49.416,4.0,Rikuzentakata,TS
339,0.012,0.967,0.074,49.416,4.0,Rikuzentakata,TS
339,0.017,0.959,0.094,49.416,4.0,Rikuzentakata,TS
339,0.013,0.966,0.077,49.416,4.0,Rikuzentakata,TS
339,0.015,0.961,0.089,49.416,4.0,Rikuzentakata,TS
339,0.013,0.967,0.076,49.416,4.0,Rikuzentakata,TS
339,0.012,0.969,0.071,49.416,4.0,Rikuzentakata,TS
339,0.01,0.97,0.068,49.416,4.0,Rikuzentakata,TS
339,0.015,0.957,0.098,49.416,4.0,Rikuzentakata,TS
339,0.013,0.968,0.072,49.416,4.0,Rikuzentakata,TS
339,0.019,0.955,0.102,49.416,4.0,Rikuzentakata,TS
339,0.011,0.968,0.072,49.416,4.0,Rikuzentakata,TS
339,0.017,0.962,0.087,49.416,4.0,Rikuzentakata,TS
339,0.011,0.968,0.073,49.416,4.0,Rikuzentakata,TS
339,0.011,0.968,0.074,49.416,4.0,Rikuzentakata,TS
339,0.015,0.964,0.083,49.416,4.0,Rikuzentakata,TS
339,0.014,0.962,0.086,49.416,4.0,Rikuzentakata,TS
339,0.012,0.968,0.073,49.416,4.0,Rikuzentakata,TS
339,0.015,0.964,0.083,49.416,4.0,Rikuzentakata,TS
339,0.016,0.959,0.094,49.416,4.0,Rikuzentakata,TS
339,0.011,0.968,0.073,49.416,4.0,Rikuzentakata,TS
339,0.011,0.969,0.07,49.416,4.0,Rikuzentakata,TS
339,0.01,0.974,0.06,49.416,4.0,Rikuzentakata,TS
339,0.012,0.964,0.083,49.416,4.0,Rikuzentakata,TS
339,0.011,0.968,0.073,49.416,4.0,Rikuzentakata,TS
339,0.013,0.966,0.077,49.416,4.0,Rikuzentakata,TS
339,0.017,0.956,0.1,49.416,4.0,Rikuzentakata,TS
92,0.105,0.769,0.023,10.035,4.0,Rikuzentakata,TS
92,0.086,0.821,0.018,10.035,4.0,Rikuzentakata,TS
92,0.107,0.74,0.026,10.035,4.0,Rikuzentakata,TS
92,0.167,0.615,0.038,10.035,4.0,Rikuzentakata,TS
92,0.161,0.676,0.032,10.035,4.0,Rikuzentakata,TS
92,0.15,0.659,0.034,10.035,4.0,Rikuzentakata,TS
92,0.087,0.83,0.017,10.035,4.0,Rikuzentakata,TS
92,0.168,0.696,0.03,10.035,4.0,Rikuzentakata,TS
92,0.092,0.768,0.023,10.035,4.0,Rikuzentakata,TS
92,0.095,0.777,0.022,10.035,4.0,Rikuzentakata,TS
92,0.127,0.727,0.027,10.035,4.0,Rikuzentakata,TS
92,0.07,0.845,0.015,10.035,4.0,Rikuzentakata,TS
92,0.073,0.78,0.022,10.035,4.0,Rikuzentakata,TS
92,0.168,0.675,0.032,10.035,4.0,Rikuzentakata,TS
92,0.077,0.791,0.021,10.035,4.0,Rikuzentakata,TS
92,0.155,0.666,0.033,10.035,4.0,Rikuzentakata,TS
92,0.072,0.846,0.015,10.035,4.0,Rikuzentakata,TS
92,0.122,0.754,0.024,10.035,4.0,Rikuzentakata,TS
92,0.094,0.772,0.022,10.035,4.0,Rikuzentakata,TS
92,0.126,0.755,0.024,10.035,4.0,Rikuzentakata,TS
92,0.063,0.821,0.018,10.035,4.0,Rikuzentakata,TS
92,0.07,0.83,0.017,10.035,4.0,Rikuzentakata,TS
92,0.114,0.807,0.019,10.035,4.0,Rikuzentakata,TS
92,0.097,0.785,0.021,10.035,4.0,Rikuzentakata,TS
92,0.101,0.804,0.019,10.035,4.0,Rikuzentakata,TS
92,0.085,0.823,0.017,10.035,4.0,Rikuzentakata,TS
92,0.101,0.759,0.024,10.035,4.0,Rikuzentakata,TS
92,0.086,0.841,0.016,10.035,4.0,Rikuzentakata,TS
92,0.103,0.792,0.02,10.035,4.0,Rikuzentakata,TS
92,0.086,0.757,0.024,10.035,4.0,Rikuzentakata,TS
92,0.113,0.722,0.027,10.035,4.0,Rikuzentakata,TS
92,0.079,0.793,0.02,10.035,4.0,Rikuzentakata,TS
92,0.11,0.728,0.027,10.035,4.0,Rikuzentakata,TS
92,0.104,0.785,0.021,10.035,4.0,Rikuzentakata,TS
92,0.068,0.849,0.015,10.035,4.0,Rikuzentakata,TS
92,0.081,0.836,0.016,10.035,4.0,Rikuzentakata,TS
92,0.144,0.681,0.031,10.035,4.0,Rikuzentakata,TS
92,0.067,0.839,0.016,10.035,4.0,Rikuzentakata,TS
92,0.122,0.797,0.02,10.035,4.0,Rikuzentakata,TS
92,0.123,0.71,0.028,10.035,4.0,Rikuzentakata,TS
92,0.096,0.77,0.023,10.035,4.0,Rikuzentakata,TS
92,0.08,0.816,0.018,10.035,4.0,Rikuzentakata,TS
92,0.092,0.802,0.019,10.035,4.0,Rikuzentakata,TS
92,0.092,0.776,0.022,10.035,4.0,Rikuzentakata,TS
92,0.091,0.808,0.019,10.035,4.0,Rikuzentakata,TS
92,0.141,0.756,0.024,10.035,4.0,Rikuzentakata,TS
92,0.181,0.644,0.035,10.035,4.0,Rikuzentakata,TS
92,0.07,0.784,0.021,10.035,4.0,Rikuzentakata,TS
92,0.121,0.765,0.023,10.035,4.0,Rikuzentakata,TS
92,0.088,0.835,0.016,10.035,4.0,Rikuzentakata,TS
92,0.181,0.73,0.027,10.035,4.0,Rikuzentakata,TS
92,0.116,0.661,0.033,10.035,4.0,Rikuzentakata,TS
92,0.093,0.763,0.023,10.035,4.0,Rikuzentakata,TS
92,0.137,0.633,0.036,10.035,4.0,Rikuzentakata,TS
92,0.175,0.63,0.036,10.035,4.0,Rikuzentakata,TS
92,0.089,0.795,0.02,10.035,4.0,Rikuzentakata,TS
92,0.141,0.737,0.026,10.035,4.0,Rikuzentakata,TS
92,0.077,0.84,0.016,10.035,4.0,Rikuzentakata,TS
92,0.121,0.718,0.028,10.035,4.0,Rikuzentakata,TS
92,0.094,0.815,0.018,10.035,4.0,Rikuzentakata,TS
92,0.103,0.796,0.02,10.035,4.0,Rikuzentakata,TS
92,0.126,0.764,0.023,10.035,4.0,Rikuzentakata,TS
92,0.097,0.785,0.021,10.035,4.0,Rikuzentakata,TS
92,0.061,0.844,0.015,10.035,4.0,Rikuzentakata,TS
92,0.104,0.779,0.022,10.035,4.0,Rikuzentakata,TS
92,0.093,0.77,0.023,10.035,4.0,Rikuzentakata,TS
92,0.124,0.781,0.022,10.035,4.0,Rikuzentakata,TS
92,0.186,0.669,0.033,10.035,4.0,Rikuzentakata,TS
92,0.087,0.779,0.022,10.035,4.0,Rikuzentakata,TS
92,0.076,0.842,0.016,10.035,4.0,Rikuzentakata,TS
92,0.068,0.805,0.019,10.035,4.0,Rikuzentakata,TS
92,0.097,0.803,0.019,10.035,4.0,Rikuzentakata,TS
92,0.056,0.813,0.018,10.035,4.0,Rikuzentakata,TS
92,0.077,0.825,0.017,10.035,4.0,Rikuzentakata,TS
92,0.107,0.769,0.023,10.035,4.0,Rikuzentakata,TS
92,0.112,0.731,0.026,10.035,4.0,Rikuzentakata,TS
92,0.1,0.745,0.025,10.035,4.0,Rikuzentakata,TS
92,0.076,0.815,0.018,10.035,4.0,Rikuzentakata,TS
92,0.131,0.751,0.025,10.035,4.0,Rikuzentakata,TS
92,0.085,0.785,0.021,10.035,4.0,Rikuzentakata,TS
92,0.18,0.634,0.036,10.035,4.0,Rikuzentakata,TS
92,0.077,0.837,0.016,10.035,4.0,Rikuzentakata,TS
92,0.113,0.757,0.024,10.035,4.0,Rikuzentakata,TS
92,0.152,0.613,0.038,10.035,4.0,Rikuzentakata,TS
92,0.1,0.795,0.02,10.035,4.0,Rikuzentakata,TS
92,0.088,0.749,0.025,10.035,4.0,Rikuzentakata,TS
92,0.112,0.742,0.025,10.035,4.0,Rikuzentakata,TS
92,0.086,0.817,0.018,10.035,4.0,Rikuzentakata,TS
