ID,G,R2,MSE,L2Norm,Fold,Site,Type
138,0.079,0.798,0.023,10.963,4.0,Sendai,TS
138,0.081,0.831,0.02,10.963,4.0,Sendai,TS
138,0.082,0.83,0.02,10.963,4.0,Sendai,TS
138,0.099,0.818,0.021,10.963,4.0,Sendai,TS
138,0.098,0.791,0.024,10.963,4.0,Sendai,TS
138,0.097,0.811,0.022,10.963,4.0,Sendai,TS
138,0.086,0.763,0.027,10.963,4.0,Sendai,TS
138,0.068,0.843,0.018,10.963,4.0,Sendai,TS
138,0.09,0.764,0.027,10.963,4.0,Sendai,TS
138,0.075,0.841,0.018,10.963,4.0,Sendai,TS
138,0.075,0.836,0.019,10.963,4.0,Sendai,TS
138,0.051,0.847,0.018,10.963,4.0,Sendai,TS
138,0.071,0.841,0.018,10.963,4.0,Sendai,TS
138,0.06,0.865,0.016,10.963,4.0,Sendai,TS
138,0.08,0.807,0.022,10.963,4.0,Sendai,TS
138,0.145,0.666,0.039,10.963,4.0,Sendai,TS
138,0.062,0.867,0.015,10.963,4.0,Sendai,TS
138,0.067,0.852,0.017,10.963,4.0,Sendai,TS
138,0.068,0.829,0.02,10.963,4.0,Sendai,TS
138,0.065,0.861,0.016,10.963,4.0,Sendai,TS
138,0.135,0.764,0.027,10.963,4.0,Sendai,TS
138,0.065,0.828,0.02,10.963,4.0,Sendai,TS
138,0.047,0.821,0.021,10.963,4.0,Sendai,TS
138,0.068,0.792,0.024,10.963,4.0,Sendai,TS
138,0.061,0.831,0.02,10.963,4.0,Sendai,TS
138,0.078,0.835,0.019,10.963,4.0,Sendai,TS
138,0.079,0.825,0.02,10.963,4.0,Sendai,TS
442,0.01,0.974,0.123,70.419,4.0,Sendai,TS
442,0.009,0.977,0.109,70.419,4.0,Sendai,TS
442,0.009,0.979,0.096,70.419,4.0,Sendai,TS
442,0.01,0.977,0.108,70.419,4.0,Sendai,TS
442,0.012,0.975,0.119,70.419,4.0,Sendai,TS
442,0.01,0.974,0.12,70.419,4.0,Sendai,TS
442,0.01,0.974,0.12,70.419,4.0,Sendai,TS
442,0.01,0.975,0.116,70.419,4.0,Sendai,TS
442,0.011,0.975,0.115,70.419,4.0,Sendai,TS
442,0.012,0.973,0.126,70.419,4.0,Sendai,TS
442,0.009,0.977,0.105,70.419,4.0,Sendai,TS
442,0.011,0.973,0.124,70.419,4.0,Sendai,TS
442,0.011,0.976,0.111,70.419,4.0,Sendai,TS
442,0.01,0.972,0.128,70.419,4.0,Sendai,TS
442,0.01,0.975,0.118,70.419,4.0,Sendai,TS
442,0.011,0.975,0.118,70.419,4.0,Sendai,TS
442,0.014,0.97,0.138,70.419,4.0,Sendai,TS
442,0.009,0.975,0.118,70.419,4.0,Sendai,TS
442,0.009,0.973,0.125,70.419,4.0,Sendai,TS
442,0.01,0.977,0.108,70.419,4.0,Sendai,TS
442,0.01,0.975,0.114,70.419,4.0,Sendai,TS
442,0.009,0.977,0.106,70.419,4.0,Sendai,TS
442,0.012,0.969,0.144,70.419,4.0,Sendai,TS
442,0.011,0.972,0.13,70.419,4.0,Sendai,TS
442,0.015,0.969,0.142,70.419,4.0,Sendai,TS
442,0.009,0.977,0.107,70.419,4.0,Sendai,TS
442,0.009,0.977,0.108,70.419,4.0,Sendai,TS
442,0.013,0.97,0.139,70.419,4.0,Sendai,TS
442,0.012,0.972,0.132,70.419,4.0,Sendai,TS
442,0.012,0.972,0.129,70.419,4.0,Sendai,TS
442,0.012,0.97,0.14,70.419,4.0,Sendai,TS
442,0.011,0.975,0.118,70.419,4.0,Sendai,TS
442,0.008,0.978,0.101,70.419,4.0,Sendai,TS
442,0.008,0.977,0.106,70.419,4.0,Sendai,TS
442,0.01,0.975,0.115,70.419,4.0,Sendai,TS
442,0.01,0.975,0.118,70.419,4.0,Sendai,TS
442,0.01,0.977,0.108,70.419,4.0,Sendai,TS
442,0.011,0.973,0.127,70.419,4.0,Sendai,TS
442,0.011,0.973,0.127,70.419,4.0,Sendai,TS
442,0.009,0.976,0.11,70.419,4.0,Sendai,TS
442,0.01,0.977,0.107,70.419,4.0,Sendai,TS
442,0.009,0.974,0.12,70.419,4.0,Sendai,TS
442,0.01,0.974,0.121,70.419,4.0,Sendai,TS
442,0.012,0.973,0.124,70.419,4.0,Sendai,TS
442,0.01,0.975,0.117,70.419,4.0,Sendai,TS
442,0.009,0.977,0.107,70.419,4.0,Sendai,TS
442,0.011,0.975,0.118,70.419,4.0,Sendai,TS
442,0.013,0.973,0.127,70.419,4.0,Sendai,TS
442,0.01,0.973,0.124,70.419,4.0,Sendai,TS
442,0.009,0.979,0.096,70.419,4.0,Sendai,TS
442,0.01,0.978,0.105,70.419,4.0,Sendai,TS
442,0.01,0.977,0.106,70.419,4.0,Sendai,TS
442,0.013,0.974,0.122,70.419,4.0,Sendai,TS
442,0.009,0.974,0.119,70.419,4.0,Sendai,TS
442,0.011,0.972,0.132,70.419,4.0,Sendai,TS
442,0.009,0.98,0.095,70.419,4.0,Sendai,TS
442,0.009,0.977,0.107,70.419,4.0,Sendai,TS
442,0.011,0.974,0.121,70.419,4.0,Sendai,TS
442,0.009,0.973,0.125,70.419,4.0,Sendai,TS
442,0.012,0.973,0.128,70.419,4.0,Sendai,TS
442,0.009,0.979,0.098,70.419,4.0,Sendai,TS
442,0.013,0.973,0.125,70.419,4.0,Sendai,TS
442,0.01,0.976,0.111,70.419,4.0,Sendai,TS
442,0.012,0.974,0.121,70.419,4.0,Sendai,TS
442,0.008,0.979,0.1,70.419,4.0,Sendai,TS
442,0.013,0.975,0.118,70.419,4.0,Sendai,TS
442,0.007,0.979,0.097,70.419,4.0,Sendai,TS
442,0.01,0.974,0.123,70.419,4.0,Sendai,TS
442,0.011,0.974,0.123,70.419,4.0,Sendai,TS
442,0.011,0.974,0.119,70.419,4.0,Sendai,TS
442,0.009,0.976,0.11,70.419,4.0,Sendai,TS
442,0.011,0.974,0.122,70.419,4.0,Sendai,TS
442,0.011,0.973,0.128,70.419,4.0,Sendai,TS
442,0.01,0.976,0.113,70.419,4.0,Sendai,TS
442,0.01,0.976,0.112,70.419,4.0,Sendai,TS
442,0.01,0.973,0.126,70.419,4.0,Sendai,TS
442,0.009,0.974,0.122,70.419,4.0,Sendai,TS
442,0.009,0.976,0.113,70.419,4.0,Sendai,TS
442,0.01,0.975,0.115,70.419,4.0,Sendai,TS
442,0.011,0.973,0.126,70.419,4.0,Sendai,TS
442,0.008,0.978,0.102,70.419,4.0,Sendai,TS
442,0.008,0.978,0.101,70.419,4.0,Sendai,TS
442,0.012,0.969,0.145,70.419,4.0,Sendai,TS
442,0.01,0.977,0.108,70.419,4.0,Sendai,TS
442,0.012,0.972,0.128,70.419,4.0,Sendai,TS
442,0.01,0.976,0.111,70.419,4.0,Sendai,TS
442,0.009,0.978,0.103,70.419,4.0,Sendai,TS
442,0.014,0.969,0.146,70.419,4.0,Sendai,TS
442,0.009,0.977,0.109,70.419,4.0,Sendai,TS
442,0.01,0.975,0.116,70.419,4.0,Sendai,TS
442,0.011,0.975,0.116,70.419,4.0,Sendai,TS
442,0.008,0.977,0.106,70.419,4.0,Sendai,TS
442,0.01,0.974,0.123,70.419,4.0,Sendai,TS
442,0.011,0.974,0.12,70.419,4.0,Sendai,TS
442,0.011,0.973,0.127,70.419,4.0,Sendai,TS
442,0.009,0.976,0.114,70.419,4.0,Sendai,TS
442,0.009,0.979,0.098,70.419,4.0,Sendai,TS
442,0.011,0.977,0.107,70.419,4.0,Sendai,TS
442,0.01,0.977,0.109,70.419,4.0,Sendai,TS
442,0.008,0.979,0.1,70.419,4.0,Sendai,TS
214,0.131,0.758,0.018,8.757,4.0,Sendai,TS
214,0.118,0.698,0.023,8.757,4.0,Sendai,TS
214,0.133,0.781,0.016,8.757,4.0,Sendai,TS
214,0.147,0.722,0.021,8.757,4.0,Sendai,TS
214,0.255,0.71,0.022,8.757,4.0,Sendai,TS
214,0.152,0.744,0.019,8.757,4.0,Sendai,TS
214,0.207,0.732,0.02,8.757,4.0,Sendai,TS
214,0.148,0.753,0.018,8.757,4.0,Sendai,TS
214,0.205,0.722,0.021,8.757,4.0,Sendai,TS
214,0.158,0.771,0.017,8.757,4.0,Sendai,TS
214,0.236,0.584,0.031,8.757,4.0,Sendai,TS
214,0.232,0.649,0.026,8.757,4.0,Sendai,TS
214,0.134,0.743,0.019,8.757,4.0,Sendai,TS
214,0.199,0.745,0.019,8.757,4.0,Sendai,TS
214,0.156,0.739,0.019,8.757,4.0,Sendai,TS
214,0.202,0.672,0.024,8.757,4.0,Sendai,TS
214,0.14,0.748,0.019,8.757,4.0,Sendai,TS
214,0.223,0.571,0.032,8.757,4.0,Sendai,TS
214,0.156,0.751,0.019,8.757,4.0,Sendai,TS
214,0.14,0.742,0.019,8.757,4.0,Sendai,TS
214,0.265,0.515,0.036,8.757,4.0,Sendai,TS
214,0.136,0.782,0.016,8.757,4.0,Sendai,TS
214,0.217,0.664,0.025,8.757,4.0,Sendai,TS
214,0.129,0.786,0.016,8.757,4.0,Sendai,TS
214,0.182,0.717,0.021,8.757,4.0,Sendai,TS
214,0.305,0.467,0.04,8.757,4.0,Sendai,TS
214,0.136,0.767,0.017,8.757,4.0,Sendai,TS
214,0.223,0.604,0.03,8.757,4.0,Sendai,TS
214,0.181,0.666,0.025,8.757,4.0,Sendai,TS
214,0.234,0.562,0.033,8.757,4.0,Sendai,TS
214,0.267,0.671,0.025,8.757,4.0,Sendai,TS
214,0.3,0.599,0.03,8.757,4.0,Sendai,TS
214,0.174,0.714,0.021,8.757,4.0,Sendai,TS
214,0.164,0.715,0.021,8.757,4.0,Sendai,TS
214,0.188,0.645,0.027,8.757,4.0,Sendai,TS
214,0.143,0.757,0.018,8.757,4.0,Sendai,TS
214,0.145,0.764,0.018,8.757,4.0,Sendai,TS
214,0.17,0.748,0.019,8.757,4.0,Sendai,TS
214,0.264,0.662,0.025,8.757,4.0,Sendai,TS
214,0.147,0.78,0.016,8.757,4.0,Sendai,TS
214,0.13,0.805,0.015,8.757,4.0,Sendai,TS
214,0.15,0.722,0.021,8.757,4.0,Sendai,TS
214,0.165,0.75,0.019,8.757,4.0,Sendai,TS
214,0.166,0.746,0.019,8.757,4.0,Sendai,TS
214,0.16,0.719,0.021,8.757,4.0,Sendai,TS
214,0.19,0.756,0.018,8.757,4.0,Sendai,TS
214,0.197,0.651,0.026,8.757,4.0,Sendai,TS
214,0.125,0.807,0.014,8.757,4.0,Sendai,TS
214,0.184,0.702,0.022,8.757,4.0,Sendai,TS
214,0.193,0.718,0.021,8.757,4.0,Sendai,TS
214,0.217,0.725,0.021,8.757,4.0,Sendai,TS
214,0.143,0.762,0.018,8.757,4.0,Sendai,TS
214,0.123,0.804,0.015,8.757,4.0,Sendai,TS
214,0.143,0.763,0.018,8.757,4.0,Sendai,TS
214,0.183,0.667,0.025,8.757,4.0,Sendai,TS
214,0.163,0.79,0.016,8.757,4.0,Sendai,TS
214,0.103,0.809,0.014,8.757,4.0,Sendai,TS
214,0.284,0.618,0.029,8.757,4.0,Sendai,TS
214,0.172,0.701,0.022,8.757,4.0,Sendai,TS
214,0.151,0.721,0.021,8.757,4.0,Sendai,TS
214,0.127,0.792,0.016,8.757,4.0,Sendai,TS
214,0.142,0.787,0.016,8.757,4.0,Sendai,TS
214,0.181,0.703,0.022,8.757,4.0,Sendai,TS
214,0.123,0.811,0.014,8.757,4.0,Sendai,TS
214,0.161,0.755,0.018,8.757,4.0,Sendai,TS
214,0.197,0.681,0.024,8.757,4.0,Sendai,TS
214,0.163,0.76,0.018,8.757,4.0,Sendai,TS
214,0.197,0.659,0.025,8.757,4.0,Sendai,TS
214,0.364,0.555,0.033,8.757,4.0,Sendai,TS
214,0.152,0.729,0.02,8.757,4.0,Sendai,TS
214,0.185,0.751,0.019,8.757,4.0,Sendai,TS
214,0.219,0.725,0.021,8.757,4.0,Sendai,TS
214,0.184,0.677,0.024,8.757,4.0,Sendai,TS
214,0.177,0.757,0.018,8.757,4.0,Sendai,TS
214,0.23,0.624,0.028,8.757,4.0,Sendai,TS
214,0.078,0.837,0.012,8.757,4.0,Sendai,TS
214,0.147,0.742,0.019,8.757,4.0,Sendai,TS
214,0.196,0.745,0.019,8.757,4.0,Sendai,TS
214,0.167,0.769,0.017,8.757,4.0,Sendai,TS
214,0.103,0.842,0.012,8.757,4.0,Sendai,TS
214,0.113,0.771,0.017,8.757,4.0,Sendai,TS
214,0.135,0.729,0.02,8.757,4.0,Sendai,TS
214,0.153,0.761,0.018,8.757,4.0,Sendai,TS
214,0.154,0.703,0.022,8.757,4.0,Sendai,TS
214,0.246,0.613,0.029,8.757,4.0,Sendai,TS
214,0.207,0.644,0.027,8.757,4.0,Sendai,TS
214,0.089,0.833,0.013,8.757,4.0,Sendai,TS
214,0.25,0.707,0.022,8.757,4.0,Sendai,TS
214,0.176,0.76,0.018,8.757,4.0,Sendai,TS
214,0.094,0.831,0.013,8.757,4.0,Sendai,TS
214,0.168,0.774,0.017,8.757,4.0,Sendai,TS
214,0.137,0.756,0.018,8.757,4.0,Sendai,TS
214,0.153,0.711,0.022,8.757,4.0,Sendai,TS
214,0.157,0.7,0.022,8.757,4.0,Sendai,TS
214,0.128,0.764,0.018,8.757,4.0,Sendai,TS
214,0.131,0.795,0.015,8.757,4.0,Sendai,TS
214,0.13,0.723,0.021,8.757,4.0,Sendai,TS
214,0.258,0.661,0.025,8.757,4.0,Sendai,TS
214,0.213,0.718,0.021,8.757,4.0,Sendai,TS
214,0.159,0.763,0.018,8.757,4.0,Sendai,TS
211,0.223,0.448,0.017,5.65,4.0,Sendai,TS
211,0.19,0.491,0.016,5.65,4.0,Sendai,TS
211,0.151,0.518,0.015,5.65,4.0,Sendai,TS
211,0.181,0.565,0.014,5.65,4.0,Sendai,TS
211,0.256,0.352,0.02,5.65,4.0,Sendai,TS
211,0.405,0.382,0.019,5.65,4.0,Sendai,TS
211,0.19,0.39,0.019,5.65,4.0,Sendai,TS
211,0.297,0.352,0.02,5.65,4.0,Sendai,TS
211,0.401,0.381,0.019,5.65,4.0,Sendai,TS
211,0.171,0.513,0.015,5.65,4.0,Sendai,TS
211,0.186,0.54,0.014,5.65,4.0,Sendai,TS
211,0.205,0.452,0.017,5.65,4.0,Sendai,TS
211,0.212,0.491,0.016,5.65,4.0,Sendai,TS
211,0.234,0.377,0.019,5.65,4.0,Sendai,TS
211,0.298,0.339,0.021,5.65,4.0,Sendai,TS
211,0.505,0.359,0.02,5.65,4.0,Sendai,TS
211,0.241,0.499,0.016,5.65,4.0,Sendai,TS
211,0.154,0.537,0.014,5.65,4.0,Sendai,TS
211,0.193,0.543,0.014,5.65,4.0,Sendai,TS
211,0.462,0.401,0.019,5.65,4.0,Sendai,TS
211,0.271,0.394,0.019,5.65,4.0,Sendai,TS
211,0.236,0.321,0.021,5.65,4.0,Sendai,TS
211,0.363,-0.154,0.036,5.65,4.0,Sendai,TS
211,0.23,0.476,0.016,5.65,4.0,Sendai,TS
211,0.192,0.449,0.017,5.65,4.0,Sendai,TS
211,0.264,0.416,0.018,5.65,4.0,Sendai,TS
211,0.293,0.334,0.021,5.65,4.0,Sendai,TS
211,0.209,0.46,0.017,5.65,4.0,Sendai,TS
211,0.24,0.428,0.018,5.65,4.0,Sendai,TS
211,0.167,0.591,0.013,5.65,4.0,Sendai,TS
211,0.199,0.55,0.014,5.65,4.0,Sendai,TS
211,0.151,0.63,0.011,5.65,4.0,Sendai,TS
211,0.26,0.512,0.015,5.65,4.0,Sendai,TS
211,0.219,0.421,0.018,5.65,4.0,Sendai,TS
211,0.224,0.495,0.016,5.65,4.0,Sendai,TS
211,0.228,0.462,0.017,5.65,4.0,Sendai,TS
211,0.212,0.537,0.014,5.65,4.0,Sendai,TS
211,0.294,0.53,0.015,5.65,4.0,Sendai,TS
211,0.159,0.577,0.013,5.65,4.0,Sendai,TS
211,0.401,0.224,0.024,5.65,4.0,Sendai,TS
211,0.419,0.393,0.019,5.65,4.0,Sendai,TS
211,0.168,0.613,0.012,5.65,4.0,Sendai,TS
211,0.233,0.46,0.017,5.65,4.0,Sendai,TS
211,0.201,0.565,0.014,5.65,4.0,Sendai,TS
211,0.28,0.495,0.016,5.65,4.0,Sendai,TS
211,0.153,0.504,0.015,5.65,4.0,Sendai,TS
211,0.307,0.299,0.022,5.65,4.0,Sendai,TS
211,0.179,0.576,0.013,5.65,4.0,Sendai,TS
211,0.35,0.463,0.017,5.65,4.0,Sendai,TS
211,0.236,0.514,0.015,5.65,4.0,Sendai,TS
211,0.195,0.518,0.015,5.65,4.0,Sendai,TS
211,0.713,-0.034,0.032,5.65,4.0,Sendai,TS
211,0.341,0.163,0.026,5.65,4.0,Sendai,TS
211,0.247,0.413,0.018,5.65,4.0,Sendai,TS
211,0.346,0.389,0.019,5.65,4.0,Sendai,TS
211,0.328,0.314,0.021,5.65,4.0,Sendai,TS
211,0.207,0.345,0.02,5.65,4.0,Sendai,TS
211,0.216,0.41,0.018,5.65,4.0,Sendai,TS
211,0.141,0.598,0.012,5.65,4.0,Sendai,TS
211,0.245,0.389,0.019,5.65,4.0,Sendai,TS
211,0.231,0.364,0.02,5.65,4.0,Sendai,TS
211,0.183,0.52,0.015,5.65,4.0,Sendai,TS
211,0.336,0.482,0.016,5.65,4.0,Sendai,TS
211,0.145,0.608,0.012,5.65,4.0,Sendai,TS
211,0.218,0.456,0.017,5.65,4.0,Sendai,TS
211,0.193,0.488,0.016,5.65,4.0,Sendai,TS
211,0.224,0.48,0.016,5.65,4.0,Sendai,TS
211,0.22,0.437,0.018,5.65,4.0,Sendai,TS
211,0.208,0.393,0.019,5.65,4.0,Sendai,TS
211,0.21,0.45,0.017,5.65,4.0,Sendai,TS
211,0.306,0.429,0.018,5.65,4.0,Sendai,TS
211,0.2,0.486,0.016,5.65,4.0,Sendai,TS
211,0.228,0.407,0.018,5.65,4.0,Sendai,TS
211,0.185,0.524,0.015,5.65,4.0,Sendai,TS
211,0.228,0.429,0.018,5.65,4.0,Sendai,TS
211,0.164,0.584,0.013,5.65,4.0,Sendai,TS
211,0.362,0.446,0.017,5.65,4.0,Sendai,TS
211,0.176,0.574,0.013,5.65,4.0,Sendai,TS
211,0.267,0.338,0.021,5.65,4.0,Sendai,TS
211,0.272,0.506,0.015,5.65,4.0,Sendai,TS
211,0.172,0.535,0.014,5.65,4.0,Sendai,TS
211,0.25,0.544,0.014,5.65,4.0,Sendai,TS
211,0.251,0.439,0.017,5.65,4.0,Sendai,TS
211,0.241,0.281,0.022,5.65,4.0,Sendai,TS
211,0.192,0.498,0.016,5.65,4.0,Sendai,TS
211,0.305,0.154,0.026,5.65,4.0,Sendai,TS
211,0.271,0.251,0.023,5.65,4.0,Sendai,TS
211,0.297,0.442,0.017,5.65,4.0,Sendai,TS
211,0.214,0.439,0.017,5.65,4.0,Sendai,TS
211,0.326,0.511,0.015,5.65,4.0,Sendai,TS
211,0.225,0.359,0.02,5.65,4.0,Sendai,TS
211,0.22,0.419,0.018,5.65,4.0,Sendai,TS
211,0.202,0.55,0.014,5.65,4.0,Sendai,TS
211,0.25,0.476,0.016,5.65,4.0,Sendai,TS
211,0.166,0.619,0.012,5.65,4.0,Sendai,TS
211,0.269,0.421,0.018,5.65,4.0,Sendai,TS
211,0.179,0.633,0.011,5.65,4.0,Sendai,TS
211,0.191,0.507,0.015,5.65,4.0,Sendai,TS
211,0.274,0.494,0.016,5.65,4.0,Sendai,TS
211,0.433,0.097,0.028,5.65,4.0,Sendai,TS
296,0.007,0.972,0.025,32.04,4.0,Sendai,TS
296,0.01,0.964,0.033,32.04,4.0,Sendai,TS
296,0.012,0.956,0.04,32.04,4.0,Sendai,TS
296,0.01,0.966,0.031,32.04,4.0,Sendai,TS
296,0.01,0.967,0.03,32.04,4.0,Sendai,TS
296,0.007,0.975,0.023,32.04,4.0,Sendai,TS
296,0.01,0.969,0.028,32.04,4.0,Sendai,TS
296,0.01,0.971,0.027,32.04,4.0,Sendai,TS
296,0.012,0.964,0.033,32.04,4.0,Sendai,TS
296,0.009,0.97,0.028,32.04,4.0,Sendai,TS
296,0.011,0.955,0.041,32.04,4.0,Sendai,TS
296,0.012,0.962,0.035,32.04,4.0,Sendai,TS
296,0.01,0.963,0.033,32.04,4.0,Sendai,TS
296,0.015,0.959,0.037,32.04,4.0,Sendai,TS
296,0.01,0.965,0.032,32.04,4.0,Sendai,TS
296,0.014,0.955,0.041,32.04,4.0,Sendai,TS
296,0.012,0.96,0.036,32.04,4.0,Sendai,TS
296,0.015,0.949,0.046,32.04,4.0,Sendai,TS
296,0.013,0.96,0.037,32.04,4.0,Sendai,TS
296,0.008,0.978,0.02,32.04,4.0,Sendai,TS
296,0.012,0.963,0.034,32.04,4.0,Sendai,TS
296,0.011,0.962,0.034,32.04,4.0,Sendai,TS
296,0.013,0.957,0.039,32.04,4.0,Sendai,TS
296,0.011,0.969,0.028,32.04,4.0,Sendai,TS
296,0.011,0.972,0.026,32.04,4.0,Sendai,TS
296,0.009,0.967,0.03,32.04,4.0,Sendai,TS
296,0.013,0.961,0.036,32.04,4.0,Sendai,TS
296,0.016,0.957,0.039,32.04,4.0,Sendai,TS
296,0.011,0.968,0.029,32.04,4.0,Sendai,TS
296,0.01,0.968,0.03,32.04,4.0,Sendai,TS
296,0.009,0.971,0.026,32.04,4.0,Sendai,TS
296,0.013,0.96,0.037,32.04,4.0,Sendai,TS
296,0.008,0.965,0.032,32.04,4.0,Sendai,TS
296,0.014,0.956,0.04,32.04,4.0,Sendai,TS
296,0.014,0.958,0.038,32.04,4.0,Sendai,TS
296,0.01,0.967,0.03,32.04,4.0,Sendai,TS
296,0.012,0.958,0.038,32.04,4.0,Sendai,TS
296,0.013,0.963,0.033,32.04,4.0,Sendai,TS
296,0.01,0.966,0.031,32.04,4.0,Sendai,TS
296,0.015,0.964,0.033,32.04,4.0,Sendai,TS
296,0.013,0.961,0.035,32.04,4.0,Sendai,TS
296,0.011,0.966,0.031,32.04,4.0,Sendai,TS
296,0.011,0.963,0.034,32.04,4.0,Sendai,TS
296,0.009,0.973,0.025,32.04,4.0,Sendai,TS
296,0.011,0.965,0.032,32.04,4.0,Sendai,TS
296,0.009,0.965,0.031,32.04,4.0,Sendai,TS
296,0.016,0.958,0.038,32.04,4.0,Sendai,TS
296,0.015,0.957,0.039,32.04,4.0,Sendai,TS
296,0.013,0.961,0.036,32.04,4.0,Sendai,TS
296,0.012,0.968,0.029,32.04,4.0,Sendai,TS
296,0.011,0.966,0.031,32.04,4.0,Sendai,TS
296,0.009,0.975,0.023,32.04,4.0,Sendai,TS
296,0.01,0.968,0.029,32.04,4.0,Sendai,TS
296,0.01,0.963,0.033,32.04,4.0,Sendai,TS
296,0.018,0.947,0.048,32.04,4.0,Sendai,TS
296,0.01,0.968,0.029,32.04,4.0,Sendai,TS
296,0.013,0.96,0.036,32.04,4.0,Sendai,TS
296,0.006,0.977,0.021,32.04,4.0,Sendai,TS
296,0.01,0.963,0.034,32.04,4.0,Sendai,TS
296,0.011,0.964,0.033,32.04,4.0,Sendai,TS
296,0.011,0.968,0.029,32.04,4.0,Sendai,TS
296,0.007,0.973,0.025,32.04,4.0,Sendai,TS
296,0.01,0.973,0.025,32.04,4.0,Sendai,TS
296,0.014,0.954,0.042,32.04,4.0,Sendai,TS
296,0.012,0.963,0.033,32.04,4.0,Sendai,TS
296,0.011,0.967,0.03,32.04,4.0,Sendai,TS
296,0.014,0.962,0.035,32.04,4.0,Sendai,TS
296,0.011,0.963,0.033,32.04,4.0,Sendai,TS
296,0.013,0.956,0.04,32.04,4.0,Sendai,TS
296,0.01,0.965,0.032,32.04,4.0,Sendai,TS
296,0.01,0.962,0.035,32.04,4.0,Sendai,TS
296,0.016,0.962,0.034,32.04,4.0,Sendai,TS
296,0.013,0.957,0.039,32.04,4.0,Sendai,TS
296,0.009,0.972,0.026,32.04,4.0,Sendai,TS
296,0.01,0.965,0.032,32.04,4.0,Sendai,TS
296,0.01,0.967,0.03,32.04,4.0,Sendai,TS
296,0.012,0.959,0.038,32.04,4.0,Sendai,TS
296,0.014,0.962,0.035,32.04,4.0,Sendai,TS
296,0.014,0.962,0.035,32.04,4.0,Sendai,TS
296,0.007,0.973,0.024,32.04,4.0,Sendai,TS
296,0.011,0.964,0.032,32.04,4.0,Sendai,TS
296,0.01,0.971,0.026,32.04,4.0,Sendai,TS
296,0.012,0.963,0.033,32.04,4.0,Sendai,TS
296,0.01,0.96,0.036,32.04,4.0,Sendai,TS
296,0.013,0.963,0.034,32.04,4.0,Sendai,TS
296,0.016,0.959,0.038,32.04,4.0,Sendai,TS
296,0.013,0.968,0.029,32.04,4.0,Sendai,TS
296,0.012,0.962,0.034,32.04,4.0,Sendai,TS
296,0.015,0.962,0.034,32.04,4.0,Sendai,TS
296,0.011,0.961,0.035,32.04,4.0,Sendai,TS
296,0.015,0.96,0.036,32.04,4.0,Sendai,TS
296,0.014,0.956,0.04,32.04,4.0,Sendai,TS
296,0.012,0.957,0.039,32.04,4.0,Sendai,TS
296,0.01,0.958,0.038,32.04,4.0,Sendai,TS
296,0.009,0.974,0.023,32.04,4.0,Sendai,TS
296,0.011,0.964,0.032,32.04,4.0,Sendai,TS
296,0.012,0.959,0.038,32.04,4.0,Sendai,TS
296,0.007,0.978,0.02,32.04,4.0,Sendai,TS
296,0.013,0.961,0.036,32.04,4.0,Sendai,TS
296,0.01,0.971,0.026,32.04,4.0,Sendai,TS
688,0.007,0.981,0.056,54.47,4.0,Sendai,TS
688,0.004,0.984,0.047,54.47,4.0,Sendai,TS
688,0.005,0.983,0.048,54.47,4.0,Sendai,TS
688,0.005,0.981,0.054,54.47,4.0,Sendai,TS
688,0.004,0.984,0.046,54.47,4.0,Sendai,TS
688,0.005,0.984,0.047,54.47,4.0,Sendai,TS
688,0.005,0.983,0.05,54.47,4.0,Sendai,TS
688,0.004,0.985,0.043,54.47,4.0,Sendai,TS
688,0.005,0.984,0.047,54.47,4.0,Sendai,TS
688,0.005,0.983,0.048,54.47,4.0,Sendai,TS
688,0.005,0.984,0.045,54.47,4.0,Sendai,TS
688,0.006,0.983,0.05,54.47,4.0,Sendai,TS
688,0.005,0.983,0.05,54.47,4.0,Sendai,TS
688,0.006,0.983,0.05,54.47,4.0,Sendai,TS
688,0.007,0.977,0.066,54.47,4.0,Sendai,TS
688,0.005,0.983,0.05,54.47,4.0,Sendai,TS
688,0.005,0.983,0.049,54.47,4.0,Sendai,TS
688,0.006,0.981,0.055,54.47,4.0,Sendai,TS
688,0.005,0.983,0.049,54.47,4.0,Sendai,TS
688,0.004,0.983,0.049,54.47,4.0,Sendai,TS
688,0.006,0.981,0.055,54.47,4.0,Sendai,TS
688,0.005,0.982,0.051,54.47,4.0,Sendai,TS
688,0.005,0.983,0.049,54.47,4.0,Sendai,TS
688,0.006,0.98,0.058,54.47,4.0,Sendai,TS
688,0.004,0.982,0.051,54.47,4.0,Sendai,TS
688,0.007,0.974,0.076,54.47,4.0,Sendai,TS
688,0.005,0.981,0.054,54.47,4.0,Sendai,TS
688,0.004,0.985,0.043,54.47,4.0,Sendai,TS
688,0.004,0.985,0.044,54.47,4.0,Sendai,TS
688,0.005,0.982,0.051,54.47,4.0,Sendai,TS
688,0.005,0.982,0.052,54.47,4.0,Sendai,TS
688,0.005,0.981,0.055,54.47,4.0,Sendai,TS
688,0.005,0.982,0.052,54.47,4.0,Sendai,TS
688,0.005,0.982,0.053,54.47,4.0,Sendai,TS
688,0.005,0.984,0.048,54.47,4.0,Sendai,TS
688,0.006,0.982,0.052,54.47,4.0,Sendai,TS
688,0.007,0.978,0.063,54.47,4.0,Sendai,TS
688,0.007,0.982,0.052,54.47,4.0,Sendai,TS
