ID,G,R2,MSE,L2Norm,Fold,Site,Type
687,0.001,0.996,0.012,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.01,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.01,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.006,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.01,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.006,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.006,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
403,0.005,0.983,0.043,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.042,765.879,4.0,Sendai,MAP
403,0.006,0.98,0.053,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.046,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.042,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.046,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.043,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.048,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.047,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.049,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.046,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.042,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.045,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.047,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.041,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.043,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.042,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.047,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.04,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.047,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.045,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.047,765.879,4.0,Sendai,MAP
403,0.005,0.985,0.04,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.048,765.879,4.0,Sendai,MAP
403,0.007,0.979,0.055,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.049,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.042,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.045,765.879,4.0,Sendai,MAP
403,0.005,0.985,0.04,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.049,765.879,4.0,Sendai,MAP
403,0.007,0.978,0.056,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.05,765.879,4.0,Sendai,MAP
403,0.006,0.98,0.052,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.046,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.046,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.043,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.047,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.047,765.879,4.0,Sendai,MAP
403,0.006,0.98,0.051,765.879,4.0,Sendai,MAP
403,0.005,0.985,0.039,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.048,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.041,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.04,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.041,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.043,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.045,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.007,0.978,0.057,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.048,765.879,4.0,Sendai,MAP
403,0.006,0.98,0.053,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.048,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.05,765.879,4.0,Sendai,MAP
403,0.005,0.985,0.039,765.879,4.0,Sendai,MAP
403,0.006,0.98,0.053,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.046,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.043,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.049,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.042,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.042,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.043,765.879,4.0,Sendai,MAP
403,0.005,0.985,0.04,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.05,765.879,4.0,Sendai,MAP
403,0.007,0.979,0.054,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.041,765.879,4.0,Sendai,MAP
403,0.007,0.979,0.054,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.049,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.045,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.04,765.879,4.0,Sendai,MAP
403,0.006,0.98,0.053,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.043,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.043,765.879,4.0,Sendai,MAP
403,0.005,0.985,0.039,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.049,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.043,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.041,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.049,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.05,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.007,0.979,0.055,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.045,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.046,765.879,4.0,Sendai,MAP
403,0.005,0.985,0.038,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.045,765.879,4.0,Sendai,MAP
403,0.005,0.985,0.038,765.879,4.0,Sendai,MAP
403,0.005,0.983,0.044,765.879,4.0,Sendai,MAP
403,0.006,0.982,0.047,765.879,4.0,Sendai,MAP
403,0.006,0.98,0.052,765.879,4.0,Sendai,MAP
403,0.006,0.98,0.052,765.879,4.0,Sendai,MAP
403,0.005,0.984,0.041,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.049,765.879,4.0,Sendai,MAP
403,0.006,0.981,0.049,765.879,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.998,0.009,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.014,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.014,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.015,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.998,0.009,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.015,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.998,0.009,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.014,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.009,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.014,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.012,970.928,4.0,Sendai,MAP
741,0.001,0.998,0.008,970.928,4.0,Sendai,MAP
741,0.001,0.998,0.007,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.998,0.009,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.996,0.016,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.011,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.013,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
741,0.001,0.997,0.01,970.928,4.0,Sendai,MAP
158,0.048,0.902,0.002,45.594,4.0,Sendai,MAP
158,0.047,0.901,0.002,45.594,4.0,Sendai,MAP
158,0.055,0.892,0.002,45.594,4.0,Sendai,MAP
158,0.048,0.903,0.002,45.594,4.0,Sendai,MAP
158,0.042,0.907,0.001,45.594,4.0,Sendai,MAP
158,0.058,0.894,0.002,45.594,4.0,Sendai,MAP
158,0.043,0.901,0.002,45.594,4.0,Sendai,MAP
158,0.055,0.889,0.002,45.594,4.0,Sendai,MAP
158,0.048,0.899,0.002,45.594,4.0,Sendai,MAP
158,0.049,0.889,0.002,45.594,4.0,Sendai,MAP
158,0.065,0.881,0.002,45.594,4.0,Sendai,MAP
158,0.051,0.897,0.002,45.594,4.0,Sendai,MAP
158,0.052,0.897,0.002,45.594,4.0,Sendai,MAP
158,0.049,0.899,0.002,45.594,4.0,Sendai,MAP
158,0.042,0.909,0.001,45.594,4.0,Sendai,MAP
158,0.048,0.889,0.002,45.594,4.0,Sendai,MAP
158,0.051,0.899,0.002,45.594,4.0,Sendai,MAP
158,0.047,0.904,0.002,45.594,4.0,Sendai,MAP
158,0.046,0.896,0.002,45.594,4.0,Sendai,MAP
158,0.055,0.892,0.002,45.594,4.0,Sendai,MAP
158,0.046,0.909,0.001,45.594,4.0,Sendai,MAP
158,0.048,0.904,0.002,45.594,4.0,Sendai,MAP
158,0.059,0.886,0.002,45.594,4.0,Sendai,MAP
158,0.046,0.9,0.002,45.594,4.0,Sendai,MAP
158,0.057,0.893,0.002,45.594,4.0,Sendai,MAP
158,0.051,0.898,0.002,45.594,4.0,Sendai,MAP
158,0.045,0.898,0.002,45.594,4.0,Sendai,MAP
158,0.047,0.901,0.002,45.594,4.0,Sendai,MAP
158,0.047,0.905,0.002,45.594,4.0,Sendai,MAP
158,0.049,0.89,0.002,45.594,4.0,Sendai,MAP
158,0.049,0.899,0.002,45.594,4.0,Sendai,MAP
158,0.056,0.891,0.002,45.594,4.0,Sendai,MAP
158,0.049,0.903,0.002,45.594,4.0,Sendai,MAP
158,0.046,0.902,0.002,45.594,4.0,Sendai,MAP
158,0.048,0.895,0.002,45.594,4.0,Sendai,MAP
158,0.054,0.899,0.002,45.594,4.0,Sendai,MAP
158,0.049,0.902,0.002,45.594,4.0,Sendai,MAP
158,0.044,0.896,0.002,45.594,4.0,Sendai,MAP
158,0.052,0.896,0.002,45.594,4.0,Sendai,MAP
158,0.052,0.885,0.002,45.594,4.0,Sendai,MAP
158,0.054,0.9,0.002,45.594,4.0,Sendai,MAP
158,0.045,0.9,0.002,45.594,4.0,Sendai,MAP
158,0.047,0.906,0.001,45.594,4.0,Sendai,MAP
158,0.047,0.901,0.002,45.594,4.0,Sendai,MAP
158,0.049,0.904,0.002,45.594,4.0,Sendai,MAP
158,0.059,0.888,0.002,45.594,4.0,Sendai,MAP
158,0.049,0.901,0.002,45.594,4.0,Sendai,MAP
158,0.052,0.892,0.002,45.594,4.0,Sendai,MAP
158,0.053,0.89,0.002,45.594,4.0,Sendai,MAP
158,0.049,0.898,0.002,45.594,4.0,Sendai,MAP
158,0.048,0.9,0.002,45.594,4.0,Sendai,MAP
158,0.052,0.898,0.002,45.594,4.0,Sendai,MAP
158,0.056,0.891,0.002,45.594,4.0,Sendai,MAP
158,0.071,0.871,0.002,45.594,4.0,Sendai,MAP
158,0.05,0.9,0.002,45.594,4.0,Sendai,MAP
158,0.055,0.898,0.002,45.594,4.0,Sendai,MAP
158,0.053,0.894,0.002,45.594,4.0,Sendai,MAP
158,0.046,0.9,0.002,45.594,4.0,Sendai,MAP
158,0.051,0.889,0.002,45.594,4.0,Sendai,MAP
158,0.048,0.902,0.002,45.594,4.0,Sendai,MAP
158,0.049,0.898,0.002,45.594,4.0,Sendai,MAP
158,0.048,0.905,0.002,45.594,4.0,Sendai,MAP
158,0.042,0.902,0.002,45.594,4.0,Sendai,MAP
158,0.044,0.899,0.002,45.594,4.0,Sendai,MAP
158,0.043,0.91,0.001,45.594,4.0,Sendai,MAP
158,0.051,0.896,0.002,45.594,4.0,Sendai,MAP
158,0.052,0.888,0.002,45.594,4.0,Sendai,MAP
158,0.047,0.904,0.002,45.594,4.0,Sendai,MAP
158,0.046,0.906,0.001,45.594,4.0,Sendai,MAP
158,0.058,0.894,0.002,45.594,4.0,Sendai,MAP
158,0.044,0.905,0.002,45.594,4.0,Sendai,MAP
158,0.052,0.9,0.002,45.594,4.0,Sendai,MAP
158,0.046,0.904,0.002,45.594,4.0,Sendai,MAP
158,0.045,0.903,0.002,45.594,4.0,Sendai,MAP
158,0.057,0.891,0.002,45.594,4.0,Sendai,MAP
158,0.054,0.895,0.002,45.594,4.0,Sendai,MAP
158,0.057,0.882,0.002,45.594,4.0,Sendai,MAP
158,0.048,0.901,0.002,45.594,4.0,Sendai,MAP
158,0.047,0.906,0.001,45.594,4.0,Sendai,MAP
158,0.059,0.888,0.002,45.594,4.0,Sendai,MAP
158,0.064,0.885,0.002,45.594,4.0,Sendai,MAP
158,0.053,0.897,0.002,45.594,4.0,Sendai,MAP
158,0.058,0.891,0.002,45.594,4.0,Sendai,MAP
158,0.045,0.909,0.001,45.594,4.0,Sendai,MAP
158,0.06,0.879,0.002,45.594,4.0,Sendai,MAP
158,0.047,0.89,0.002,45.594,4.0,Sendai,MAP
158,0.051,0.891,0.002,45.594,4.0,Sendai,MAP
158,0.048,0.9,0.002,45.594,4.0,Sendai,MAP
158,0.053,0.896,0.002,45.594,4.0,Sendai,MAP
158,0.057,0.876,0.002,45.594,4.0,Sendai,MAP
158,0.048,0.902,0.002,45.594,4.0,Sendai,MAP
158,0.049,0.884,0.002,45.594,4.0,Sendai,MAP
158,0.062,0.887,0.002,45.594,4.0,Sendai,MAP
158,0.051,0.902,0.002,45.594,4.0,Sendai,MAP
158,0.047,0.894,0.002,45.594,4.0,Sendai,MAP
158,0.051,0.896,0.002,45.594,4.0,Sendai,MAP
158,0.048,0.903,0.002,45.594,4.0,Sendai,MAP
158,0.054,0.893,0.002,45.594,4.0,Sendai,MAP
158,0.05,0.899,0.002,45.594,4.0,Sendai,MAP
158,0.055,0.89,0.002,45.594,4.0,Sendai,MAP
297,0.009,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.979,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.979,0.004,167.929,4.0,Sendai,MAP
297,0.011,0.976,0.005,167.929,4.0,Sendai,MAP
297,0.009,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.979,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.011,0.978,0.005,167.929,4.0,Sendai,MAP
297,0.008,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.979,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.011,0.978,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.979,0.004,167.929,4.0,Sendai,MAP
297,0.008,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.979,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.978,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.978,0.005,167.929,4.0,Sendai,MAP
297,0.011,0.976,0.005,167.929,4.0,Sendai,MAP
297,0.009,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.008,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.979,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.978,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.011,0.977,0.005,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.008,0.983,0.003,167.929,4.0,Sendai,MAP
297,0.009,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.008,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.008,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.011,0.977,0.005,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.008,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.979,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.978,0.005,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.979,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.979,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.01,0.979,0.004,167.929,4.0,Sendai,MAP
297,0.011,0.977,0.005,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.008,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.982,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.981,0.004,167.929,4.0,Sendai,MAP
297,0.008,0.983,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.98,0.004,167.929,4.0,Sendai,MAP
297,0.009,0.982,0.004,167.929,4.0,Sendai,MAP
353,0.004,0.991,0.003,211.227,4.0,Sendai,MAP
353,0.004,0.991,0.003,211.227,4.0,Sendai,MAP
353,0.005,0.991,0.003,211.227,4.0,Sendai,MAP
353,0.004,0.992,0.003,211.227,4.0,Sendai,MAP
353,0.004,0.992,0.002,211.227,4.0,Sendai,MAP
353,0.004,0.992,0.003,211.227,4.0,Sendai,MAP
353,0.004,0.992,0.003,211.227,4.0,Sendai,MAP
353,0.003,0.993,0.002,211.227,4.0,Sendai,MAP
353,0.004,0.992,0.003,211.227,4.0,Sendai,MAP
353,0.004,0.991,0.003,211.227,4.0,Sendai,MAP
353,0.003,0.993,0.002,211.227,4.0,Sendai,MAP
353,0.004,0.992,0.003,211.227,4.0,Sendai,MAP
353,0.003,0.993,0.002,211.227,4.0,Sendai,MAP
353,0.003,0.993,0.002,211.227,4.0,Sendai,MAP
353,0.004,0.992,0.003,211.227,4.0,Sendai,MAP
353,0.003,0.992,0.003,211.227,4.0,Sendai,MAP
353,0.003,0.992,0.002,211.227,4.0,Sendai,MAP
353,0.004,0.992,0.003,211.227,4.0,Sendai,MAP
