ID,G,R2,MSE,L2Norm,Fold,Site,Type
271,0.007,0.979,0.051,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.98,0.048,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.046,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.045,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.045,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.98,0.048,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.046,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.046,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.043,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.043,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.044,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.043,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.044,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.98,0.048,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.046,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.046,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.046,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.046,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.045,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.98,0.048,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.98,0.048,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.044,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.044,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.007,0.978,0.053,161.385,4.0,Rikuzentakata,MAP
271,0.007,0.979,0.051,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.046,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.043,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.055,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.055,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.05,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.05,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.055,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.056,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.057,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.05,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.05,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.055,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.05,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.055,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.057,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.05,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.057,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.056,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.058,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.055,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.057,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.05,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.057,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.055,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.053,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.055,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.991,0.049,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.051,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.054,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.99,0.052,248.346,4.0,Rikuzentakata,MAP
663,0.003,0.989,0.055,248.346,4.0,Rikuzentakata,MAP
331,0.048,0.863,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.038,0.889,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.044,0.88,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.049,0.869,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.053,0.854,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.061,0.837,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.094,0.752,0.011,17.705,4.0,Rikuzentakata,MAP
331,0.033,0.907,0.004,17.705,4.0,Rikuzentakata,MAP
331,0.072,0.81,0.009,17.705,4.0,Rikuzentakata,MAP
331,0.042,0.894,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.081,0.774,0.01,17.705,4.0,Rikuzentakata,MAP
331,0.054,0.851,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.12,0.671,0.015,17.705,4.0,Rikuzentakata,MAP
331,0.039,0.898,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.116,0.677,0.015,17.705,4.0,Rikuzentakata,MAP
331,0.039,0.901,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.053,0.85,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.047,0.869,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.065,0.829,0.008,17.705,4.0,Rikuzentakata,MAP
331,0.078,0.787,0.01,17.705,4.0,Rikuzentakata,MAP
331,0.043,0.888,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.045,0.877,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.037,0.91,0.004,17.705,4.0,Rikuzentakata,MAP
331,0.051,0.858,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.044,0.875,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.039,0.896,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.037,0.899,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.048,0.865,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.036,0.905,0.004,17.705,4.0,Rikuzentakata,MAP
331,0.121,0.664,0.015,17.705,4.0,Rikuzentakata,MAP
331,0.057,0.842,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.037,0.889,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.097,0.739,0.012,17.705,4.0,Rikuzentakata,MAP
331,0.056,0.851,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.035,0.901,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.038,0.903,0.004,17.705,4.0,Rikuzentakata,MAP
331,0.071,0.814,0.008,17.705,4.0,Rikuzentakata,MAP
331,0.046,0.871,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.047,0.869,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.034,0.909,0.004,17.705,4.0,Rikuzentakata,MAP
331,0.047,0.883,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.046,0.88,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.037,0.899,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.077,0.802,0.009,17.705,4.0,Rikuzentakata,MAP
331,0.039,0.902,0.004,17.705,4.0,Rikuzentakata,MAP
331,0.073,0.795,0.009,17.705,4.0,Rikuzentakata,MAP
331,0.036,0.895,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.065,0.822,0.008,17.705,4.0,Rikuzentakata,MAP
331,0.118,0.696,0.014,17.705,4.0,Rikuzentakata,MAP
331,0.079,0.795,0.009,17.705,4.0,Rikuzentakata,MAP
331,0.039,0.895,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.044,0.886,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.077,0.787,0.01,17.705,4.0,Rikuzentakata,MAP
331,0.042,0.888,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.043,0.883,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.046,0.873,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.048,0.864,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.049,0.866,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.042,0.887,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.05,0.862,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.065,0.82,0.008,17.705,4.0,Rikuzentakata,MAP
331,0.035,0.89,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.057,0.845,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.069,0.816,0.008,17.705,4.0,Rikuzentakata,MAP
331,0.063,0.826,0.008,17.705,4.0,Rikuzentakata,MAP
331,0.111,0.71,0.013,17.705,4.0,Rikuzentakata,MAP
331,0.067,0.825,0.008,17.705,4.0,Rikuzentakata,MAP
331,0.043,0.875,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.07,0.809,0.009,17.705,4.0,Rikuzentakata,MAP
331,0.044,0.875,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.053,0.858,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.054,0.851,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.057,0.844,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.081,0.776,0.01,17.705,4.0,Rikuzentakata,MAP
331,0.058,0.84,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.042,0.892,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.056,0.84,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.059,0.835,0.008,17.705,4.0,Rikuzentakata,MAP
331,0.038,0.903,0.004,17.705,4.0,Rikuzentakata,MAP
331,0.098,0.736,0.012,17.705,4.0,Rikuzentakata,MAP
331,0.038,0.908,0.004,17.705,4.0,Rikuzentakata,MAP
331,0.084,0.757,0.011,17.705,4.0,Rikuzentakata,MAP
331,0.046,0.879,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.055,0.852,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.054,0.851,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.071,0.799,0.009,17.705,4.0,Rikuzentakata,MAP
331,0.04,0.892,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.069,0.809,0.009,17.705,4.0,Rikuzentakata,MAP
331,0.058,0.841,0.007,17.705,4.0,Rikuzentakata,MAP
331,0.073,0.805,0.009,17.705,4.0,Rikuzentakata,MAP
331,0.044,0.882,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.044,0.893,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.061,0.83,0.008,17.705,4.0,Rikuzentakata,MAP
331,0.082,0.786,0.01,17.705,4.0,Rikuzentakata,MAP
331,0.035,0.897,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.051,0.86,0.006,17.705,4.0,Rikuzentakata,MAP
331,0.042,0.887,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.037,0.901,0.005,17.705,4.0,Rikuzentakata,MAP
331,0.06,0.833,0.008,17.705,4.0,Rikuzentakata,MAP
331,0.052,0.856,0.007,17.705,4.0,Rikuzentakata,MAP
193,0.026,0.941,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.018,0.959,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.014,0.963,0.005,31.448,4.0,Rikuzentakata,MAP
193,0.018,0.952,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.954,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.96,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.955,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.024,0.943,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.016,0.959,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.953,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.956,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.022,0.947,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.017,0.96,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.017,0.961,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.953,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.949,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.951,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.953,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.016,0.955,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.018,0.955,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.955,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.949,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.023,0.941,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.018,0.956,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.022,0.942,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.023,0.951,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.948,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.954,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.014,0.965,0.005,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.951,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.018,0.961,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.959,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.025,0.944,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.955,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.014,0.965,0.005,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.954,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.943,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.952,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.018,0.948,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.017,0.958,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.016,0.961,0.005,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.951,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.015,0.96,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.015,0.959,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.951,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.034,0.909,0.013,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.955,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.015,0.956,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.025,0.923,0.011,31.448,4.0,Rikuzentakata,MAP
193,0.018,0.96,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.027,0.941,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.031,0.924,0.011,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.954,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.016,0.962,0.005,31.448,4.0,Rikuzentakata,MAP
193,0.028,0.92,0.011,31.448,4.0,Rikuzentakata,MAP
193,0.025,0.942,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.023,0.951,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.024,0.947,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.933,0.01,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.941,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.944,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.957,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.954,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.018,0.96,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.024,0.939,0.009,31.448,4.0,Rikuzentakata,MAP
193,0.025,0.947,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.022,0.944,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.024,0.948,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.026,0.939,0.009,31.448,4.0,Rikuzentakata,MAP
193,0.016,0.964,0.005,31.448,4.0,Rikuzentakata,MAP
193,0.016,0.962,0.005,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.957,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.955,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.018,0.956,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.016,0.949,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.953,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.039,0.901,0.014,31.448,4.0,Rikuzentakata,MAP
193,0.017,0.961,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.956,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.951,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.021,0.951,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.022,0.934,0.009,31.448,4.0,Rikuzentakata,MAP
193,0.022,0.955,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.016,0.955,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.947,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.955,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.016,0.961,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.958,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.959,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.02,0.935,0.009,31.448,4.0,Rikuzentakata,MAP
193,0.019,0.955,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.023,0.941,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.024,0.944,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.018,0.957,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.022,0.944,0.008,31.448,4.0,Rikuzentakata,MAP
193,0.017,0.96,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.023,0.949,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.023,0.951,0.007,31.448,4.0,Rikuzentakata,MAP
193,0.018,0.958,0.006,31.448,4.0,Rikuzentakata,MAP
193,0.017,0.962,0.005,31.448,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.011,0.971,0.029,91.503,4.0,Rikuzentakata,MAP
658,0.011,0.972,0.028,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.973,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.973,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.009,0.975,0.025,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.973,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.975,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.975,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.973,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.975,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.972,0.028,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.011,0.971,0.029,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.972,0.029,91.503,4.0,Rikuzentakata,MAP
658,0.009,0.975,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.009,0.975,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.973,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.973,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.009,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.011,0.971,0.029,91.503,4.0,Rikuzentakata,MAP
658,0.011,0.972,0.028,91.503,4.0,Rikuzentakata,MAP
658,0.009,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.009,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.009,0.975,0.025,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.972,0.028,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.971,0.03,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.973,0.028,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.972,0.028,91.503,4.0,Rikuzentakata,MAP
658,0.011,0.972,0.028,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.973,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.027,91.503,4.0,Rikuzentakata,MAP
658,0.009,0.973,0.028,91.503,4.0,Rikuzentakata,MAP
658,0.01,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.009,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
658,0.011,0.97,0.03,91.503,4.0,Rikuzentakata,MAP
658,0.011,0.969,0.031,91.503,4.0,Rikuzentakata,MAP
658,0.011,0.971,0.029,91.503,4.0,Rikuzentakata,MAP
658,0.011,0.968,0.033,91.503,4.0,Rikuzentakata,MAP
658,0.009,0.974,0.026,91.503,4.0,Rikuzentakata,MAP
