ID,G,R2,MSE,L2Norm,Fold,Site,Type
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.002,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.001,289.409,3.0,Ishinomaki,MAP
733,0.0,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.999,0.002,289.409,3.0,Ishinomaki,MAP
733,0.001,0.998,0.002,289.409,3.0,Ishinomaki,MAP
298,0.015,0.955,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.95,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.948,0.001,33.429,3.0,Ishinomaki,MAP
298,0.027,0.93,0.001,33.429,3.0,Ishinomaki,MAP
298,0.027,0.93,0.001,33.429,3.0,Ishinomaki,MAP
298,0.026,0.929,0.001,33.429,3.0,Ishinomaki,MAP
298,0.019,0.94,0.001,33.429,3.0,Ishinomaki,MAP
298,0.019,0.952,0.001,33.429,3.0,Ishinomaki,MAP
298,0.017,0.951,0.001,33.429,3.0,Ishinomaki,MAP
298,0.023,0.938,0.001,33.429,3.0,Ishinomaki,MAP
298,0.016,0.952,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.95,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.948,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.942,0.001,33.429,3.0,Ishinomaki,MAP
298,0.025,0.933,0.001,33.429,3.0,Ishinomaki,MAP
298,0.019,0.951,0.001,33.429,3.0,Ishinomaki,MAP
298,0.025,0.937,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.939,0.001,33.429,3.0,Ishinomaki,MAP
298,0.015,0.958,0.001,33.429,3.0,Ishinomaki,MAP
298,0.026,0.929,0.001,33.429,3.0,Ishinomaki,MAP
298,0.022,0.945,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.954,0.001,33.429,3.0,Ishinomaki,MAP
298,0.028,0.932,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.944,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.952,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.948,0.001,33.429,3.0,Ishinomaki,MAP
298,0.022,0.944,0.001,33.429,3.0,Ishinomaki,MAP
298,0.023,0.942,0.001,33.429,3.0,Ishinomaki,MAP
298,0.019,0.95,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.95,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.949,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.946,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.955,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.949,0.001,33.429,3.0,Ishinomaki,MAP
298,0.024,0.932,0.001,33.429,3.0,Ishinomaki,MAP
298,0.025,0.934,0.001,33.429,3.0,Ishinomaki,MAP
298,0.024,0.934,0.001,33.429,3.0,Ishinomaki,MAP
298,0.024,0.943,0.001,33.429,3.0,Ishinomaki,MAP
298,0.022,0.934,0.001,33.429,3.0,Ishinomaki,MAP
298,0.024,0.939,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.95,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.95,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.937,0.001,33.429,3.0,Ishinomaki,MAP
298,0.024,0.934,0.001,33.429,3.0,Ishinomaki,MAP
298,0.023,0.942,0.001,33.429,3.0,Ishinomaki,MAP
298,0.017,0.948,0.001,33.429,3.0,Ishinomaki,MAP
298,0.017,0.953,0.001,33.429,3.0,Ishinomaki,MAP
298,0.016,0.951,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.946,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.946,0.001,33.429,3.0,Ishinomaki,MAP
298,0.031,0.923,0.002,33.429,3.0,Ishinomaki,MAP
298,0.014,0.954,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.931,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.942,0.001,33.429,3.0,Ishinomaki,MAP
298,0.019,0.936,0.001,33.429,3.0,Ishinomaki,MAP
298,0.016,0.948,0.001,33.429,3.0,Ishinomaki,MAP
298,0.019,0.925,0.002,33.429,3.0,Ishinomaki,MAP
298,0.021,0.943,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.948,0.001,33.429,3.0,Ishinomaki,MAP
298,0.029,0.907,0.002,33.429,3.0,Ishinomaki,MAP
298,0.021,0.946,0.001,33.429,3.0,Ishinomaki,MAP
298,0.026,0.924,0.002,33.429,3.0,Ishinomaki,MAP
298,0.024,0.933,0.001,33.429,3.0,Ishinomaki,MAP
298,0.017,0.953,0.001,33.429,3.0,Ishinomaki,MAP
298,0.015,0.955,0.001,33.429,3.0,Ishinomaki,MAP
298,0.019,0.95,0.001,33.429,3.0,Ishinomaki,MAP
298,0.022,0.947,0.001,33.429,3.0,Ishinomaki,MAP
298,0.023,0.946,0.001,33.429,3.0,Ishinomaki,MAP
298,0.022,0.923,0.002,33.429,3.0,Ishinomaki,MAP
298,0.017,0.953,0.001,33.429,3.0,Ishinomaki,MAP
298,0.023,0.935,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.942,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.946,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.947,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.945,0.001,33.429,3.0,Ishinomaki,MAP
298,0.016,0.955,0.001,33.429,3.0,Ishinomaki,MAP
298,0.022,0.942,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.945,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.945,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.948,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.944,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.945,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.944,0.001,33.429,3.0,Ishinomaki,MAP
298,0.019,0.952,0.001,33.429,3.0,Ishinomaki,MAP
298,0.017,0.954,0.001,33.429,3.0,Ishinomaki,MAP
298,0.024,0.932,0.001,33.429,3.0,Ishinomaki,MAP
298,0.023,0.931,0.001,33.429,3.0,Ishinomaki,MAP
298,0.02,0.946,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.942,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.939,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.942,0.001,33.429,3.0,Ishinomaki,MAP
298,0.021,0.946,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.941,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.94,0.001,33.429,3.0,Ishinomaki,MAP
298,0.022,0.941,0.001,33.429,3.0,Ishinomaki,MAP
298,0.026,0.937,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.952,0.001,33.429,3.0,Ishinomaki,MAP
298,0.018,0.954,0.001,33.429,3.0,Ishinomaki,MAP
298,0.017,0.949,0.001,33.429,3.0,Ishinomaki,MAP
298,0.014,0.956,0.001,33.429,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.987,0.002,109.51,3.0,Ishinomaki,MAP
353,0.006,0.985,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.983,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.987,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.985,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.007,0.982,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.987,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.007,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.987,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.008,0.98,0.004,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.985,0.003,109.51,3.0,Ishinomaki,MAP
353,0.004,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.006,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.985,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.987,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.985,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.985,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.987,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.985,0.003,109.51,3.0,Ishinomaki,MAP
353,0.007,0.982,0.004,109.51,3.0,Ishinomaki,MAP
353,0.005,0.987,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.987,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.004,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.004,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.987,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.007,0.981,0.004,109.51,3.0,Ishinomaki,MAP
353,0.006,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.009,0.978,0.004,109.51,3.0,Ishinomaki,MAP
353,0.004,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.985,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.006,0.983,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.004,0.989,0.002,109.51,3.0,Ishinomaki,MAP
353,0.006,0.983,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.983,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.987,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.006,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.004,0.989,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.989,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.004,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.985,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.989,0.002,109.51,3.0,Ishinomaki,MAP
353,0.007,0.982,0.004,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
353,0.006,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.985,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.987,0.003,109.51,3.0,Ishinomaki,MAP
353,0.004,0.99,0.002,109.51,3.0,Ishinomaki,MAP
353,0.004,0.989,0.002,109.51,3.0,Ishinomaki,MAP
353,0.007,0.981,0.004,109.51,3.0,Ishinomaki,MAP
353,0.006,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.007,0.982,0.004,109.51,3.0,Ishinomaki,MAP
353,0.005,0.985,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.989,0.002,109.51,3.0,Ishinomaki,MAP
353,0.005,0.986,0.003,109.51,3.0,Ishinomaki,MAP
353,0.006,0.984,0.003,109.51,3.0,Ishinomaki,MAP
353,0.005,0.988,0.002,109.51,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.995,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.002,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.002,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.002,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.995,0.004,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.002,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.002,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.995,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.002,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.995,0.004,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.002,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.997,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.001,0.996,0.003,215.66,3.0,Ishinomaki,MAP
606,0.002,0.996,0.003,215.66,3.0,Ishinomaki,MAP
633,0.003,0.994,0.002,149.561,3.0,Ishinomaki,MAP
633,0.003,0.994,0.002,149.561,3.0,Ishinomaki,MAP
633,0.002,0.995,0.002,149.561,3.0,Ishinomaki,MAP
633,0.002,0.995,0.002,149.561,3.0,Ishinomaki,MAP
633,0.002,0.994,0.002,149.561,3.0,Ishinomaki,MAP
